;processo;sentenca;similar_file;similar_processo
23;2016.063.005102-5;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V JUIZADO ESPECIAL CÍVEL DA COMARCA DA CAPITAL 


Processo n°:     0187108-14.2016.8.19.0001

Autor: LIGIA MARIA GOMES DE MATOS

Réu: TELEMAR NORTE LESTE S/A.


PROJETO DE SENTENÇA

Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que a autora alega ter contratados os serviços de telefonia fixa, internet e tv junto da reclamada, que, por sua vez, não se desincumbiu de prestar os serviços de forma adequada, tendo alterado o número do telefone, após sua instalação, o que lhe acarretou relevantes transtornos.

Pelo que, objetiva: o restabelecimento do número do telefone fixo, 21-25211950; bem como, a compensação por danos morais, no valor de R$ 10.000,00.

A parte ré foi citada e ofereceu defesa sob a forma escrita, onde suscitou a preliminar de incompetência do juízo, além de perseguir a improcedência dos pedidos, ao argumento de que não ocorreu falha na prestação do serviço.

Rejeito a preliminar de incompetência do juízo, suscitada pela ré, uma vez que, a matéria pode ser provada por outros meios, não sendo necessária a realização de perícia, nos termos do artigo 32, da Lei 9.099/95.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor, art. 2o c/c art. 17 e art. 3o da Lei 8.078/90) e objetivos (produto e serviço, §§ 1o e 2o do artigo 3o da mesma lei) de tal relação, impondo-se à demanda sob exame os preceitos do Código de Defesa do Consumidor.

No entanto, tal fato, não exime a parte Autora de produzir o mínimo de prova a fim de comprovar o fato constitutivo de seu direito, a teor da regra contida no artigo 373, inciso I do Código de Processo Civil.
Contudo, verifica-se que a autora não logrou êxito em comprovar os fatos constitutivos de seu direito, ônus que lhe cabia, a teor do art. 373, I do CPC, eis que, não há prova nos autos de que tenha havido falha na prestação dos serviços sob exame, por parte da ré, visto que a requerente, tinha ciência e solicitou, a instalação da linha telefônica, conforme fls. 12.

Ademais, verifica- se que a parte autora, após alguns dias da instalação da linha telefônica objeto da lide, solicitou a visita de um técnico da ré, para solucionar algum defeito na referida linha, conforme fls. 11.

Cumpre dizer, que o instituto da inversão do ônus da prova, previsto no art. 6º, VIII do Código de Defesa do Consumidor, não isenta a parte autora de comprovar os elementos básicos de sua postulação.

Portanto, tendo em vista a ausência de prova relativa aos fatos constitutivos do direito da autora, os pedidos elencados na exordial, merecem improcedência, eis que, não há prova nos autos de que a ré tenha adotado conduta ilícita em relação a parte autora.
Assim é que, levando-se em conta a não comprovação da responsabilidade do réu sobre o alegado dano, as alegações deduzidas na exordial não merecem prosperar. 
Pelo exposto, JULGO IMPROCEDENTES OS PEDIDOS e dou pela extinção do processo com resolução do mérito, na forma do artigo 487, I, do Código de Processo Civil.
Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95.

Projeto de sentença sujeito à homologação pela MM. Juíza de Direito, com base no art. 40 da Lei nº 9099/95.


Rio de Janeiro, 10 de agosto de 2016.


ANDRÉA LUCIA DUARTE DOS SANTOS
JUIZA LEIGA";0004631DA6DF5E721AC2A503BC78BEBBBC07C5051F073D04;['2016.001.161597-0']
24;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004631DA6DF5E721AC2A503BC78BEBBBC07C5051F073D04;['2016.001.161597-0']
25;2016.063.005102-5;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95, faço um breve relato, após o qual passo a decidir.
Trata-se de ação de obrigação de fazer c/c compensação por danos morais e reparação por danos materiais proposta por MARIA DA CONCEIÇÃO RODRIGUES em face de TELEMAR NORTE LESTE S.A., em que alega ter havido a interrupção dos serviços de telefonia e internet fixas contratados, desde 18 de março de 2016.
A ré, em sua contestação, não haver comprovação de danos pela parte autora, havendo regular prestação do serviço.
Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.
É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo da relação de consumo.
Conclui-se, compulsando os autos, pela ocorrência de um fato do serviço, na medida em que há, por parte da ré, a ausência de prestação dos serviços de telefonia e internet fixas contratados pela parte autora sem qualquer justificativa plausível para tal.
A responsabilidade civil pelo fato do serviço (art. 14 do CDC) deve ser entendida como objetiva e decorrente do risco do empreendimento, razão pela qual haverá necessidade de demonstração de conduta, dano e nexo causal.
Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 
Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/2015 (art. 333, I do CPC/1973), não logrando êxito, uma vez que não traz aos autos as faturas (fls. 25-38, 4248, 53-54 e 104-105) em sua integralidade, mas apenas a folha de rosto, além de não juntar qualquer protocolo de reclamação, ano sendo crível que, estando desde 18 de março de 2016 sem os serviços, não tenha feito qualquer reclamação junto á ré. Porém, tendo em vista que todas as faturas trazidas aos autos estão devidamente quitadas, deverá ser mantido o serviço, confirmando-se a tutela antecipada de fls. 66.
Desta forma, não está configurado o ato ilícito capaz de gerar o dever de indenizar.
Diante do exposto, julgo IMPROCEDENTE o pedido de compensação de danos morais, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973), mantendo a tutela antecipada de fls. 66.
		Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 22 de junho de 2016.

Janayme Vieira de Moraes
Juíza Leiga";00043AF0D347DC86147739A3A7F5AB65669CC5050C2C0437;['2016.001.105651-8']
26;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00043AF0D347DC86147739A3A7F5AB65669CC5050C2C0437;['2016.001.105651-8']
27;2016.063.005102-5;"898    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004BB4875978179FA9053D0DB865938E577C50507562F44;['2016.001.069449-7']
28;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004BB4875978179FA9053D0DB865938E577C50507562F44;['2016.001.069449-7']
29;2016.063.005102-5;"928    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004BB4875978179FA9053D0DB865938E577C50507562F44;['2016.001.069449-7']
30;2016.063.005102-5;"Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.

A autora comprovou que vem recebendo cobranças do réu desde setembro de 2014 (fls. 20/40), tendo ele negativado seu nome em 11/02/2015 (fl. 42).

Já o réu não trouxe aos autos qualquer fato impeditivo ou modificativo do direito da autora. Ora, tendo a autora apresentado o número de protocolo referente ao pedido de cancelamento, deveria o réu ter apresentado a gravação da ligação telefônica, a fim de demonstrar se houve ou não tal solicitação. Assim, como o réu não produziu a prova que cabia a ele, deve  ser presumida como verdadeira a alegação da autora de que requereu o cancelamento da linha em 11/09/2014.

E, como o réu não apresentou qualquer justificativa para não ter atendido ao pedido da autora, deve ser considerada indevida a cobrança referente ao serviço prestado após essa data, já que a autora não tinha mais interesse nele. Portanto, deve ser declarada a inexistência de débito em nome da autora, já que ela havia pago as contas referentes ao serviço prestado até a data do pedido de cancelamento.

Da mesma forma, como o débito foi aqui desconstituído, o réu não poderia utilizá-lo para incluir o nome da autora nos cadastros restritivos de crédito, de modo que deve ser confirmada a decisão que antecipou os efeitos da tutela, determinando a exclusão de negativação.

Ademais, diante da negativação indevida, restou configurada a falha na prestação do serviço, sendo devida indenização por danos morais in re ipsa, ou seja, pela mera ocorrência do fato danoso, já que foi frustrada a legítima expectativa da autora em ter um serviço prestado de forma eficiente, segura e adequada pelo réu, além de a autora ter sofrido um grande constrangimento, por ter sido taxada de inadimplente quando nada devia ao réu.

A fixação do quantum indenizatório deve ser pautada pelo bom senso e sopesar os fatos praticados pela parte ré contra a parte autora, cabendo, ainda, a observância dos princípios da razoabilidade, proporcionalidade e vedação ao enriquecimento sem causa. À luz de tais critérios, entendo que a quantia de R$ 8.000,00 é necessária e suficiente para compensar o abalo moral sofrido.

Isto posto, JULGO PROCEDENTES os pedidos para: 1) CONFIRMAR A DECISÃO DE FL. 60, TORNANDO-A DEFINITIVA; 2) DECLARAR  a inexistência de todo e qualquer débito em nome da autora junto ao réu; 3) CONDENAR o réu a pagar à autora a quantia de R$ 8.000,00 (oito mil reais), monetariamente corrigida a contar da presente e acrescida de juros legais de 1% a/m (um por cento ao mês) a contar da citação. 

Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95. 

P.R.I 

Transitado em julgado, dê-se baixa e arquive-se.

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004A4DDC8C8BEA82BC5DB277BF29D8DCD45C50511234710;['2016.001.087970-9']
31;2016.063.005102-5;"946    VI - JUIZADO ESPECIAL CÍVEL DA GÁVEA\nProc. Nº...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004691DB6E44F4F42F27921413589F68747C5050734335E;['2016.001.062870-1']
32;2016.063.005102-5;A parte autora não compareceu à audiência, apesar de devidamente intimada. Isto posto, JULGO EXTINTO O PROCESSO, sem resolução do mérito, na forma do art. 51, I, da Lei 9.099/95. P.I. Condeno a parte autora ao pagamento das custas processuais, na forma do art. 51, § 2°, da Lei 9.099/95. Defiro (para processos físicos) o desentranhamento de documentos, mediante a substituição por cópias. Após o trânsito em julgado, estando o autor representado por advogado, intime-se por D.O para pagamento as custas, no prazo de  10 dias, nos moldes do Aviso 42/2010. No caso de inércia,  emita-se Certidão ao DEGAR e arquivem-se sem baixa.;0004B7BDD88FEAFA4D2E148E06B86B4A5828C505254B263F;['2016.208.012081-9']
33;2016.063.005102-5;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

REGISTRE-SE. 

Após, dê-se baixa e arquive-se.";0004775309B6C14C385194128D5DDE910985C50502175146;['2016.001.048841-1']
34;2016.063.005102-5;"Processo n°:  0081532-32.2016.8.19.0001
Autor: SUELY MARTINHO
Réu: OI MO?VEL S/A 

PROJETO DE SENTENÇA

Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que a autora alega ser cliente dos serviços da ré, que, por sua vez, não se desincumbiu de prestá-los de forma adequada, tendo cancelado os serviços, de forma unilateral, o que lhe acarretou relevantes transtornos. Narra a demandante, ter solicitado a religação de sua linha de telefone, bem como, contratado novo plano junto a reclamada.

Pelo que, objetiva: a compensação por danos morais, no valor de R$ 12.000,00.

A parte ré foi citada e ofereceu defesa sob a forma escrita, tendo suscitado a preliminar de inépcia da inicial, além de pugnar pela improcedência dos pedidos, ao argumento de que não ocorreu falha na prestação do serviço.

Não acolho a preliminar de inépcia da inicial, suscitada pela ré, já que os pedidos e a causa de pedir são claros, e os documentos apresentados suficientes, tanto que permitiram a apresentação de defesa bem fundamentada, preenchendo os requisitos do art. 14, da Lei 9.099/90. 

Assim, presentes as condições para o regular exercício do direito de ação, bem como, os demais pressupostos da ação, passo a enfrentar o mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor, art. 2o c/c art. 17 e art. 3o da Lei 8.078/90) e objetivos (produto e serviço, §§ 1o e 2o do artigo 3o da mesma lei) de tal relação, impondo-se à demanda sob exame os preceitos do Código de Defesa do Consumidor.

Tratando-se de relação de consumo, frente à verossimilhança das alegações e a hipossuficiência da reclamante, pessoa física, é cabível a inversão do ônus da prova, a teor do art. 6º, VIII, do CDC, não tendo a ré, se desincumbido de provar fatos extintivos, modificativos ou impeditivos do direito da autora.

Cabe notar que, a ré não logrou êxito em demonstrar a inexistência de falha na prestação do serviço, uma vez que, juntou documentos produzidos de forma unilateral, incapazes de elidir as alegações da consumidora hipossuficiente, ou excluir sua responsabilidade objetiva, por evidente defeito na prestação de serviço, em conformidade com o disposto no § 3º do art. 14, da Lei 8.078/90, ou mesmo, na forma do art. 373, II, do CPC, à sua peça de defesa, ônus que lhe competia.

A reclamada não comprovou ter prestado o serviço de maneira efetiva e adequada, tampouco demonstrou a legitimidade em cancelar a prestação dos serviços objeto da lide, de forma unilateral.

 Na mensuração do dano moral, deve o magistrado se orientar pelos critérios de razoabilidade e proporcionalidade, não se olvidando de observar a ausência de gravidade maior no evento, motivo por que, fixo o dano imaterial no valor de R$ 2.000,00 (dois mil reais).

Pelo exposto, JULGO PARCIALMENTE PROCEDENTE O PEDIDO, para CONDENAR a ré: 1) a pagar à parte autora a quantia de R$ 2.000,00 (dois mil reais) pelos danos morais causados, com juros de 1% (um por cento) ao mês, contados da citação, e correção monetária, contados a partir da data da leitura de sentença. Dou pela extinção do processo com resolução do mérito, na forma do artigo 487, I, do Código de Processo Civil. 
Deverá a ré efetuar o pagamento do montante da condenação no prazo de 15 dias, após o trânsito em julgado, sob pena de multa de 10% (dez por cento) sobre o valor, independentemente de intimação, nos moldes do art. 523, §1º, do CPC.

Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95.

Projeto de sentença sujeito à homologação pela MM. Juíza de Direito, com base no art. 40 da Lei nº 9099/95.

Rio de Janeiro, 15 de junho de 2016.


GUILHERME DE OLIVEIRA PIMENTEL
JUIZ LEIGO";00040824518674666E94A1B0FD4921E114A4C50507351F55;['2016.001.068168-5']
35;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00040824518674666E94A1B0FD4921E114A4C50507351F55;['2016.001.068168-5']
36;2016.063.005102-5;HOMOLOGO, por sentença, o ACORDO celebrado às fls. e, em consequência, JULGO EXTINTO O PROCESSO, com resolução do mérito, nos moldes do art. 487, III, do NCPC. Retiro o feito de pauta. Sem custas. Com o trânsito em julgado, arquivem-se.;0004C505178C53F8D34B7B9DD2DEFCB5F29EC505033E362D;['2016.001.032590-0']
37;2016.063.005102-5;"Processo nº: 0027616-44.2016.8.19.0208 
Parte Autora: Carlos Alberto Oliveira Xavier
Parte Ré: Oi Móvel



Projeto de Sentença


Dispensado o relatório nos termos do art. 38 da Lei n° 9.099/95, passo a decidir.

Inexiste preliminar a dirimir, razão pela qual, reconhecendo a existência dos pressupostos processuais e das condições de regular desenvolvimento acionário, passo ao exame do mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor - artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço - §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

Da análise dos autos é possível verificar que, em que pese a narrativa da parte Autora, não há nos autos elementos de prova suficientes, no sentido de embasar as suas alegações.

Destaco que, a parte Autora não discute, na demanda que ingressou em face da Ré anteriormente, sobre defeito na prestação de serviço de telefonia móvel, referente a linha nº (21) 985841745, conforme se verifica da inicial juntada as fls. 28/40. Assim, não há que se falar em vício do serviço referente a linha móvel. Ocorre que, a parte Autora não comprova o pagamento das faturas da sua linha móvel, que a Ré sustenta, em sua defesa, ter sido cancelada por inadimplência. 

Assim, não deve ser imputada responsabilidade à Ré pelo evento narrado, uma vez que a parte Autora não demonstrou ter a Ré, agido sem o cuidado e transparência, que devem nortear os negócios jurídicos e as relações de consumo. 

Portanto, considero que a parte Autora não logrou êxito em provar o fato constitutivo de seu direito (art. 373, I do CPC), razão pela qual não há como se acolher as suas pretensões.

Por derradeiro, ressalto que a reparação por danos morais somente pode decorrer de um ato ilícito. Por sua vez, o reconhecimento de um ato ilícito depende de uma conduta determinada que lhe tenha dado causa.

Inexiste nos autos qualquer prova de que a conduta da Ré haja, de forma real e concreta, imposto à parte Autora extraordinária dor, vexame ou humilhação, nem tampouco extremada ofensa à sua dignidade e honra, de forma a ensejar o advento do dano moral indenizável. 

Portanto, entendo incabível o pedido de indenização por danos morais formulado pela parte Autora, tendo em vista que, não há qualquer prova de conduta ilícita praticada pela parte Ré.


A conta do acima exposto, JULGO IMPROCEDENTES OS PEDIDOS formulados pela parte Autora. 


Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.
 
	Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.
	
Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro, 03 de Fevereiro de 2017.

VANESSA DE SOUZA BRISIS
Juíza Leiga";00042F30E302F47620C834D3DA114378AFB5C50557580A61;['2016.208.027313-2']
38;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00042F30E302F47620C834D3DA114378AFB5C50557580A61;['2016.208.027313-2']
39;2016.063.005102-5;"5250    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004CD2BD04DB3C589D0FBD94F49B3C81702C5051C152055;['2016.001.137584-3']
40;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004CD2BD04DB3C589D0FBD94F49B3C81702C5051C152055;['2016.001.137584-3']
41;2016.063.005102-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004B19336BFF7A89314E94C6AB49D5BFCF7C5050A5B0522;['2016.021.005757-2']
