;processo;sentenca;similar_file;similar_processo
29;2016.021.053042-3;"Processo : 0012472-30.2016.8.19.0208 
Autor: MARIÂNGELA BOSCO FONTES
Réu: SKY BRASIL - SERVIÇOS LTDA - DIRECTV

Projeto de Sentença

Trata-se de ação em que a parte autora alega, em síntese, possuir contrato de tv por assinatura mantido com a parte ré, aduzindo que constantemente a parte ré corta o sinal sob a alegação de falta de pagamento. Afirma que não se encontra inadimplente. Requer restabelecimento do serviço e ressarcimento por danos morais. 

A parte ré, em contestação, pugna pela improcedência do pleito autoral, alegando que a hipótese trata apenas de meros aborrecimentos não indenizáveis.

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

A parte autora informou na AIJ realizada em 08 de julho de 2016 que o cancelou o contrato, havendo com isso perda do objeto quanto ao pedido de obrigação de fazer.

	Cinge-se a controvérsia, pois, a respeito da existência de danos extrapatrimoniais decorrentes da conduta da parte ré, sendo que tenho o mesmo como procedente.

	A parte autora, amparando sua narrativa, apresentou os documentos de fls. 06/15, mostrando o adimplemento das faturas enviadas pela ré. Trouxe ainda os protocolos de fls. 03, sequer impugnados pela parte ré, sendo assim verossímeis suas alegações, militando em seu favor a inversão do ônus probatório.

		A parte ré, em sua peça de bloqueio, não impugna especificamente os fatos narrados pela autora, apresentando alegações genéricas e desprovidas de qualquer suporte probatório, sem comprovar a regular prestação do serviço contratado.

		Dessa forma, não atendeu a ré ao disposto no artigo 373, II do CPC, respondendo, assim, objetivamente pela falha na prestação do serviço, na esteira do artigo 14 do CDC.

O dano moral, no caso em tela, não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro.

Destarte, entendendo que a reparação desse tipo de dano tem tríplice caráter punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso, mas com atenção aos critérios de razoabilidade e proporcionalidade, evitando o enriquecimento ilícito, tenho como adequando o valor de R$ 1.000,00 (mil reais) como apto a atender o acima exposto.

Diante do exposto, JULGO PROCEDENTES OS PEDIDOS para:

1) Condenar a ré a pagar a parte autora a quantia de R$ 1.000,00 (mil reais), a título de ressarcimento por danos morais, corrigida monetariamente desde a publicação da presente e acrescida de juros legais, a partir da citação.

JULGO EXTINTO O PROCESSO, SEM RESOLUÇÃO DE MÉRITO, quanto ao pedido de obrigação de fazer, por perda superveniente do objeto, nos termos do artigo 485, VI do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Cientes as partes do disposto no artigo 52, IV, da Lei n° 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação. 

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. 

Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de janeiro, 29 de agosto de 2016.

NOELMA RAMOS FARIA
Juíza Leiga";0004F9D9BD9F14CC8946816FA6CD80D572B2C5051E3E575C;['2016.208.012328-6']
30;2016.021.053042-3;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004F9D9BD9F14CC8946816FA6CD80D572B2C5051E3E575C;['2016.208.012328-6']
31;2016.021.053042-3;"8829    Processo n°:   0279340-45.2016.8.19.0001\n\nAu...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004217AEF364454BE98851367DC2BE2F753C505413E4D08;['2016.001.240924-1']
32;2016.021.053042-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004217AEF364454BE98851367DC2BE2F753C505413E4D08;['2016.001.240924-1']
33;2016.021.053042-3;"Dispensado o relatório nos termos do art. 38, da lei 9.099/95.
Ante a ausência da parte autora a Audiência de Instrução e Julgamento, sendo que eventual justificativa apenas a isenta do pagamento das custas, JULGO EXTINTO O PROCESSO, SEM ANÁLISE DO MÉRITO, na forma do disposto no artigo 51, I da lei 9.099/95, ficando revogada eventual tutela antecipada concedida nos autos.
Condeno a parte autora ao pagamento das custas processuais. Ao contador para apuração das custas processuais, após intime-se para pagamento. 
Cumpridas as formalidades legais dê-se baixa e arquivem-se. 
P.I.	";0004ABFA128994AE53DBECCF388824CC8332C50515282A63;['2016.063.003330-8']
34;2016.021.053042-3;"Processo n°:  0106787-89.2016.8.19.0001

Autor: EVANDRO PINTO SILVA

Réu: SKY BRASIL SERVIÇOS LTDA

PROJETO DE SENTENÇA

Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que o autor alega ter a reclamada lhe cobrado valores indevidos, relativos a serviço objeto de pedido de cancelamento, em fevereiro de 2015, o que lhe acarretou relevantes transtornos.

Pelo que, objetiva: a declaração de inexigibilidade das dividas referente ao mês de dezembro de 2015, no valor total de R$ 391,58; bem como, a compensação por danos morais, na quantia de R$ 5.000,00.

A parte ré foi citada e ofereceu defesa sob a forma escrita, tendo pugnado pela improcedência dos pedidos, ao argumento de que não ocorreu falha na prestação do serviço.

Assim, presentes as condições para o regular exercício do direito de ação, bem como, os demais pressupostos da ação, passo a enfrentar o mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ art. 2o c/c art. 17 e art. 3o da Lei 8.078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3o da mesma lei) de tal relação, impondo-se à demanda sob exame os preceitos do Código de Defesa do Consumidor.

Tratando-se de relação de consumo, frente à verossimilhança das alegações e a hipossuficiência do reclamante ¿ pessoa física, é cabível a inversão do ônus da prova, a teor do art. 6º, VIII, do CDC, não tendo a ré, se desincumbido de provar fatos extintivos, modificativos ou impeditivos do direito do autor.

Cabe notar que, a ré não logrou êxito em demonstrar a inexistência de falha na prestação do serviço, uma vez que, não juntou qualquer documento capaz de elidir as alegações do consumidor hipossuficiente, ou excluir sua responsabilidade objetiva, por evidente defeito na prestação de serviço, em conformidade com o disposto no § 3º do art. 14, da Lei 8.078/90, ou mesmo, na forma do art. 373, II, do CPC, à sua peça de defesa, ônus que lhe competia.

A reclamada não comprovou ter prestado o serviço de maneira efetiva e adequada, tampouco demonstrou a legitimidade das cobranças, levada a efeito em momento posterior a solicitação do cancelamento do contrato sob exame.

Assim, merece acolhimento o pedido de declaração de inexigibilidade das dividas referente ao mês de dezembro de 2015, no valor total de R$ 391,58.

  O dano moral decorre in re ipsa da conduta sofrida, pois a conduta do réu frustrou às legítimas expectativas do consumidor.

Na mensuração do dano moral, deve o magistrado se orientar pelos critérios de razoabilidade e proporcionalidade, não se olvidando de observar ausência de gravidade maior no evento, motivo por que, fixo o dano imaterial no valor de R$ 1.000,00 (hum mil reais).

Pelo exposto, JULGO PARCIALMENTE PROCEDENTE O PEDIDO, para CONDENAR a ré: 1) a pagar à parte autora a quantia de R$ 1.000,00 (hum mil reais) pelos danos morais causados, com juros de 1% (um por cento) ao mês, contados da citação, e correção monetária, contados a partir da data da leitura de sentença; 2) a declarar a inexigibilidade das dividas referente ao mês de dezembro de 2015, no valor total de R$ 391,58. Dou pela extinção do processo com resolução do mérito, na forma do artigo 487, I, do Código de Processo Civil. 

Deverá a ré efetuar o pagamento do montante da condenação no prazo de 15 dias, após o trânsito em julgado, sob pena de multa de 10% (dez por cento) sobre o valor, independentemente de intimação, nos moldes do art. 523, §1° do CPC.

Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95.

Projeto de sentença sujeito à homologação pela MM. Juíza de Direito, com base no art. 40 da Lei nº 9099/95.


Rio de Janeiro, 27 de maio de 2016.


ANDRÉA LUCIA DUARTE DOS SANTOS
JUIZA LEIGA";00046164BD0860F088B2C6DDA5ACA0402E4AC5050B435D1A;['2016.001.090397-9']
35;2016.021.053042-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00046164BD0860F088B2C6DDA5ACA0402E4AC5050B435D1A;['2016.001.090397-9']
36;2016.021.053042-3;"3825    JUIZADO ESPECIAL CÍVEL DA COMARCA DE TRÊS RIOS...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00047113591696CB176AB7C5306B3E6DD162C505083D030F;['2016.063.001784-4']
37;2016.021.053042-3;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";00047113591696CB176AB7C5306B3E6DD162C505083D030F;['2016.063.001784-4']
38;2016.021.053042-3;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004A3E553EB7F5607D327CEE126A3A08C92C505355A5A05;['2016.021.035414-1']
39;2016.021.053042-3;"2884    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00042DEF3B67B937993123163C36396D11E8C5051250384B;['2016.001.092259-7']
40;2016.021.053042-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00042DEF3B67B937993123163C36396D11E8C5051250384B;['2016.001.092259-7']
41;2016.021.053042-3;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00046F8CBCBEC8E084BEDF1CE236F96CFDE5C5046246052B;['2016.204.005571-3']
42;2016.021.053042-3;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";000483D98E12CB2CA3F8ACFC3B370467B976C50522410142;['2016.001.166120-7']
43;2016.021.053042-3;"5342    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004BB06833D4B5B2C525CB99DE7FA400F8FC5053511113A;['2016.208.015579-2']
44;2016.021.053042-3;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004BB06833D4B5B2C525CB99DE7FA400F8FC5053511113A;['2016.208.015579-2']
45;2016.021.053042-3;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. 

Sem custas. 

REGISTRE-SE. 

Após, dê-se baixa e arquive-se.";0004B7CF672228CFA3520F7BE2B45E8DFF89C50509310A48;['2016.001.069993-8']
46;2016.021.053042-3;"	Vistos, etc. Dispensado o relatório, na forma do art. 38 da Lei 9.099/95, passo a decidir.
	Trata-se de ação onde a parte autora, devidamente intimada, não compareceu à audiência de conciliação, nem tampouco justificou sua ausência, impondo-se, pois, a sua extinção, consoante o disposto no inciso I do art. 51 da Lei nº 9.099/95.
	Isto posto, JULGO EXTINTO O PROCESSO, sem resolução do mérito, com fundamento no artigo 51, I da Lei nº 9.099/95.
	Custas pelo autor. Após o trânsito em julgado, dê-se baixa e arquivem-se os autos.

	";00043F0B6F6941F16D507FC2402145441393C505334D175E;['2016.001.222108-2']
47;2016.021.053042-3;"3131    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049F7EB4A2E0EC8D8125042C3F1798D841C50515036425;['2016.001.027427-7']
48;2016.021.053042-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00049F7EB4A2E0EC8D8125042C3F1798D841C50515036425;['2016.001.027427-7']
49;2016.021.053042-3;Projeto em Revisão;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;['2016.204.020945-5']
50;2016.021.053042-3;Projeto em Revisão;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;['2016.204.020945-5']
51;2016.021.053042-3;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 21076-89.2016.8.19.0204
AUTOR: ALEX SANDRO DOS SANTOS PESSANHA
REU: BANCO ITAUCARD

PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.

Reclama a autor que possui cartão de credito do réu e por dificuldades não efetuou o pagamento da fatura em dia, recebendo proposta do réu de parcelar o que anuiu e efetuou o pagamento da 1ª parcela; que ao receber seu salário teve o valor integral do debito retido pelo réu, deixando sua conta com saldo negativo e impossibilitou o pagamento de outras contas domesticas que possui; que solicitou o réu o estorno por diversas vezes e registrou reclamação no PROCON sem êxito. Requer devolução em dobro do valor debitado; ressarcimento do juros e indenização por danos morais.

 Em contestação a re alega que tentou pactuar acordo com o autor, sem êxito. Impugna o pedido indenizatório.

O autor comprovou as fls.25 e 28, que cumpriu o pagamento do acordo de parcelamento do debito com a ré, não tendo a ré que descontar valores de sua conta para quitar a mencionada divida, e ainda por não ter o autor autorizado o desconto. 

Desta forma, indevido o desconto efetuado devendo ser restituído,  pois o autor  realizou acordo do debito.

O valor debitado esta comprovado nos autos as fls.26, no valor de  R$ 1.471,77 no dia 01/07/2016, sendo esta a quantia a ser restituída, por não se tratar de restituição em dobro, eis que o valor é devido o que desconto que não. 

Deve ser compelida a ré a se abster de efetuar descontos em conta corrente e cancelar os débitos e encargos que foram gerados pelo desconto indevida deixando a conta negativa. 

O dano moral restou caracterizado, diante do transtorno causado ao autor que teve seus proventos retidos pelo réu indevidamente. Desta forma arbitro o quantum indenizatório em  R$ 2.500,00 (dois mil e quinhentos reais).

Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos, forma do art. 487 NCPC, para: 1-  Condenar a ré a restituir ao autor a quantia de R$ 1471,77,  corrigidos desde o desconto e juros de 1% ao mês a contar da citação. 2- Determinar que a ré se abstenha de efetuar descontos em conta corrente do autor e cancelar todos os débitos e encargos gerados com o desconto efetuado, no prazo de 10 dias, sob pena de multa pelo valor em triplo do que for debitado. 3-CONDENAR o réu a pagar ao autor  indenização por danos morais na quantia de R$ 2.500,00 (dois mil e quinhentos reais), com correção monetária desde a presente data e juros de 1% ao mês a partir da citação. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.


Rio de Janeiro, 30 de Setembro de 2016.

ANA QUÉZIA PEREIRA DE FREITAS
JUIZA LEIGA";00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;['2016.204.020945-5']
52;2016.021.053042-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;['2016.204.020945-5']
53;2016.021.053042-3;"PODER JUDICIÁRIO
COMARCA DA CAPITAL DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
Processo n.0018211-93.2016.8.19.0204 
Autor : ANTONIO PEDRO DOS SANTOS
Réu : BANCO ITAÚ S/A

Projeto de sentença

	Dispensado o relatório, consoante o artigo 38 da Lei nº. 9.099/95, passo a decidir.

	Alega a parte autora que realizou o pagamento da fatura de cartão de crédito administrado pelo réu, porém, ainda assim, houve desconto do valor integral da fatura diretamente de sua conta corrente, o que a deixou com saldo negativo. Relata que o valor somente foi estornado no mês seguinte. Requer indenização por danos morais.

O réu alega que inexistem danos morais.

	Cabe destacar, de início, que a relação jurídica entre as partes é de consumo, já que estão presentes os seus requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da mesma lei). Aplicam-se, portanto, as regras do microssistema jurídico do Código de Proteção e Defesa do Consumidor.

	De acordo com o artigo 14 do CDC, o fornecedor de serviços responde, de forma objetiva, pela reparação dos danos causados ao consumidor por defeitos na prestação dos serviços, bem como por informações insuficientes e inadequadas sobre sua fruição e riscos. 

	Pela análise dos autos, verifica-se que o réu sequer comprovou ter a parte autora efetivamente concordado com os descontos da conta corrente. Ademais, não trouxe explicação para o desconto da conta do autor, apesar do pagamento (fls. 09/11).

O réu não logrou êxito em provar a existência de qualquer fato que excluísse sua responsabilidade frente ao autor-consumidor, sendo sua conduta indevida; sabe-se que, uma vez ocorrida a fraude, pela teoria do risco do empreendimento, cabe aos fornecedores suportar os prejuízos de sua atividade, não sendo lícito transferi-los ao consumidor.  

	Ademais, no caso em tela, mostra-se evidente todo o transtorno sofrido pela autora, uma vez que foi cobrado por dívida de que não deu causa.

Assim, fixo a indenização no montante de R$ 2.000,00.

	Posto isso, julgo procedente em parte o pedido para condenar o réu a indenizar a parte autora pelos danos morais experimentados, no valor de R$ 2.000,00 (dois mil reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95.

	Anote-se o nome dos advogados da ré para fins de publicação, conforme requerimento formulado em contestação.

Projeto de sentença que se submete à homologação.

Rio de Janeiro, 23 de agosto de 2016.


Paloma Bispo dos Santos
Juíza Leiga";00046AC8CDDAB8246E4746E7F6D8AEF9ADC2C505275C1A2C;['2016.204.018140-8']
54;2016.021.053042-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00046AC8CDDAB8246E4746E7F6D8AEF9ADC2C505275C1A2C;['2016.204.018140-8']
55;2016.021.053042-3;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes autora e 2ª ré e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Com o presente Acordo, a parte Autora concede ampla e irrevogável quitação a todos os réus para nada mais poder cobrar acerca de todos os pedidos formulados na Inicial. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";000450DA000FC8BE3E2C846133E319771FD8C5052E305E22;['2016.208.010582-0']
