;processo;sentenca;similar_file;similar_processo
29;2016.063.005102-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
17º JUIZADO ESPECIAL CÍVEL
PROCESSO: 15894-25.2016.8.19.0204
AUTOR:  LUIZ FERNANDO SILVA AMARANTE
RÉU: SKY                                           RÉU: MK TELECOM                      
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclamam as autoras que contrataram serviço de TV da ré em 13/03/2016; Que após algumas visitas agendadas e não cumpridas, compareceu o técnico em 02/04/2016 para fazer a instalação; que o técnico retirou o cabo de internet que o autor já possuía para aproveitar a instalação do serviço da ré, deixando de funcionar a internet; que retirou o cabo da ré para ligar a internet e o serviço não mais funcionou; que solicitou nova visita técnica que não foi feita. Requer cancelamento do serviço e indenização por danos morais. 
Em Contestação a  ré alega que atendeu todos as solicitações do autor. Que as cobranças são devidas; que a assinatura esta ativa e na modalidade pré-paga, sem cobrança de mensalidades. impugna o pedido indenizatório.
Desisitiu de prosseguir em face da 2ª ré MK TELECOM.
A ré não comprova a instalação e habilitação do serviço contratado pelo autor. Não juntou aos autos a ordem de serviço do atendimento ou recibo pelo autor, embora venha realizando cobranças regularmente, como faz prova o documento de fls.15. 
Diante do descumprimento contratual pela ré, deve o contrato ser cancelado sem ônus para o autor.  
A situação sob exame caracteriza dano moral  pela falha na prestação do serviço da ré,  que causou frustração ao autor que contrata  serviço e não pode usufruir.  Desta forma arbitro o quantum indenizatório em R$ 1.500,00. 
Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos na forma do art. 487 NCPC, para:1- Determinar que a ré cancele o contrato sem ônus no prazo de 10 dias, sob pena de multa pelo valor em triplo do que for cobrado.   2- Condenar a ré a indenizar o autor por danos morais, na quantia  de R$ 1.500,00 (UM MIL E QUINHEHNTOS REAIS), corrigidos desde a presente data  e juros de 1% ao mês  a contar da citação.  HOMOLOGO  a desistência em face da 2ª ré MK TELECOM.  Sem custas e honorários, nos termos do art. 55 Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.                          
Rio de Janeiro, 05 de Agosto de 2016.
ANA QUEZIA PEREIRA DE FREITAS 
JUIZA LEIGA";0004C25721B2506D518EFE1E9B08331077F5C5051E193E1C;['2016.204.015859-9']
30;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004C25721B2506D518EFE1E9B08331077F5C5051E193E1C;['2016.204.015859-9']
31;2016.063.005102-5;"	Dispensado o relatório, consoante o artigo 38 da Lei nº. 9.099/95, passo a decidir.

	Relata a parte autora ter contratado serviço do réu, porém não houve a instalação, em que pese receba cobranças. Requer indenização por danos materiais e morais.

	Em sua contestação, alega o réu que se dispõe a devolver o valor pago e que houve somente mero aborrecimento.

	Cabe destacar, de início, que a relação jurídica entre as partes é de consumo, já que estão presentes os seus requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da mesma lei). Aplicam-se, portanto, as regras do microssistema jurídico do Código de Proteção e Defesa do Consumidor.

	De acordo com o artigo 14 do CDC, o fornecedor de serviços responde, de forma objetiva, pela reparação dos danos causados ao consumidor por defeitos na prestação dos serviços, bem como por informações insuficientes e inadequadas sobre sua fruição e riscos. 

	Pela análise dos autos, verifica-se que o réu confirma não ter instalado o serviço na residência da parte autora. 

	Em razão do exposto, merece acolhida o pedido de devolução do valor pago.

O réu não logrou êxito em provar a existência de qualquer fato que excluísse sua responsabilidade frente ao autor-consumidor, sendo sua conduta indevida; sabe-se que, uma vez ocorrida a fraude, pela teoria do risco do empreendimento, cabe aos fornecedores suportar os prejuízos de sua atividade, não sendo lícito transferi-los ao consumidor.  

	Ademais, no caso em tela, mostra-se evidente todo o transtorno sofrido pela autora, uma vez que foi cobrado por dívida de que não deu causa.

Assim, fixo a indenização no montante de R$ 2.000,00.


	Posto isso, julgo procedente em parte o pedido para 1) condenar o réu a restituir à parte autora o valor de R$ 179,90, com correção monetária a partir do desembolso e juros de mora a partir da citação; e para 2) condenar o réu a indenizar a parte autora pelos danos morais experimentados, no valor de R$ 2.000,00 (dois mil reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95.

	Anote-se o nome dos advogados da ré para fins de publicação, conforme requerimento formulado em contestação.

Projeto de sentença que se submete à homologação.

Rio de Janeiro, 12 de maio de 2016.";000431A7F2BEDDD9B4E21BB5A5AEB08D9FEEC5050344073B;['2016.204.007802-6']
32;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000431A7F2BEDDD9B4E21BB5A5AEB08D9FEEC5050344073B;['2016.204.007802-6']
33;2016.063.005102-5;"
                          Tendo em vista o pagamento do débito pelo Executado, JULGO EXTINTO o presente processo executivo, nos termos do artigo 924, II, do CPC. Expeça-se mandado de pagamento como requerido, se houver poderes tanto. Após o recebimento, dê-se baixa e arquivem-se.";000431A7F2BEDDD9B4E21BB5A5AEB08D9FEEC5050344073B;['2016.204.007802-6']
34;2016.063.005102-5;"6232    Processo nº: \t\t 0009990-12.2016.8.19.0208\nP...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004DBC31326A21A30298F2C1AFE8225A5AAC50521035357;['2016.208.009894-2']
35;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004DBC31326A21A30298F2C1AFE8225A5AAC50521035357;['2016.208.009894-2']
36;2016.063.005102-5;"Embargos de Declaração tempestivos, conforme certidão de fls. 91.

Com razão a embargante. De fato, há contradição no que a correção monetária.

Assim, recebo os presentes Embargos e conheço-os para sanar tão-somente a contradição acima apontada, para que conste do dispositivo da mencionada sentença o que ora segue:

""01) Condenar a parte Ré a   pagar para a autora o valor de R$ 183,15 (Cento e oitenta e três reais e quinze centavos), a título de danos materiais, com juros e correção monetária a contar desde a citação, corrigida monetariamente com base nos índices oficiais da CGJ e acrescida de juros na taxa de 1% (um por cento) ao mês),"" 

Mantendo-se os demais termos da sentença. 

PRI.";0004DBC31326A21A30298F2C1AFE8225A5AAC50521035357;['2016.208.009894-2']
37;2016.063.005102-5;"6310    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004397D003B3EC322B562B3E3D8729E2879C5052A4C6133;['2016.001.189834-7']
38;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004397D003B3EC322B562B3E3D8729E2879C5052A4C6133;['2016.001.189834-7']
39;2016.063.005102-5;"10500    PROJETO DE SENTENÇA\n\n\n\t\tDispensado o rela...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00046A8D1AA36F53A3513E3714043DA6849CC5053059263F;['2016.063.007684-8']
40;2016.063.005102-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.";00046A8D1AA36F53A3513E3714043DA6849CC5053059263F;['2016.063.007684-8']
41;2016.063.005102-5;"3820    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F442364D6CE21A5B59E69F48BBAE4613C505070F2159;['2016.063.001655-4']
42;2016.063.005102-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004F442364D6CE21A5B59E69F48BBAE4613C505070F2159;['2016.063.001655-4']
43;2016.063.005102-5;"Processo : 0012472-30.2016.8.19.0208 
Autor: MARIÂNGELA BOSCO FONTES
Réu: SKY BRASIL - SERVIÇOS LTDA - DIRECTV

Projeto de Sentença

Trata-se de ação em que a parte autora alega, em síntese, possuir contrato de tv por assinatura mantido com a parte ré, aduzindo que constantemente a parte ré corta o sinal sob a alegação de falta de pagamento. Afirma que não se encontra inadimplente. Requer restabelecimento do serviço e ressarcimento por danos morais. 

A parte ré, em contestação, pugna pela improcedência do pleito autoral, alegando que a hipótese trata apenas de meros aborrecimentos não indenizáveis.

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

A parte autora informou na AIJ realizada em 08 de julho de 2016 que o cancelou o contrato, havendo com isso perda do objeto quanto ao pedido de obrigação de fazer.

	Cinge-se a controvérsia, pois, a respeito da existência de danos extrapatrimoniais decorrentes da conduta da parte ré, sendo que tenho o mesmo como procedente.

	A parte autora, amparando sua narrativa, apresentou os documentos de fls. 06/15, mostrando o adimplemento das faturas enviadas pela ré. Trouxe ainda os protocolos de fls. 03, sequer impugnados pela parte ré, sendo assim verossímeis suas alegações, militando em seu favor a inversão do ônus probatório.

		A parte ré, em sua peça de bloqueio, não impugna especificamente os fatos narrados pela autora, apresentando alegações genéricas e desprovidas de qualquer suporte probatório, sem comprovar a regular prestação do serviço contratado.

		Dessa forma, não atendeu a ré ao disposto no artigo 373, II do CPC, respondendo, assim, objetivamente pela falha na prestação do serviço, na esteira do artigo 14 do CDC.

O dano moral, no caso em tela, não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro.

Destarte, entendendo que a reparação desse tipo de dano tem tríplice caráter punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso, mas com atenção aos critérios de razoabilidade e proporcionalidade, evitando o enriquecimento ilícito, tenho como adequando o valor de R$ 1.000,00 (mil reais) como apto a atender o acima exposto.

Diante do exposto, JULGO PROCEDENTES OS PEDIDOS para:

1) Condenar a ré a pagar a parte autora a quantia de R$ 1.000,00 (mil reais), a título de ressarcimento por danos morais, corrigida monetariamente desde a publicação da presente e acrescida de juros legais, a partir da citação.

JULGO EXTINTO O PROCESSO, SEM RESOLUÇÃO DE MÉRITO, quanto ao pedido de obrigação de fazer, por perda superveniente do objeto, nos termos do artigo 485, VI do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Cientes as partes do disposto no artigo 52, IV, da Lei n° 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação. 

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. 

Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de janeiro, 29 de agosto de 2016.

NOELMA RAMOS FARIA
Juíza Leiga";0004F9D9BD9F14CC8946816FA6CD80D572B2C5051E3E575C;['2016.208.012328-6']
44;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004F9D9BD9F14CC8946816FA6CD80D572B2C5051E3E575C;['2016.208.012328-6']
45;2016.063.005102-5;"3505    VI - JUIZADO ESPECIAL CÍVEL DA GÁVEA\nProc. Nº...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000420A12C083A8BDC4EEB83EC20FA7C29D0C50523321D16;['2016.001.143315-6']
46;2016.063.005102-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00044E1A44067F1205C2B35EBFAC3565390EC5050D5D6153;['2016.204.010821-3']
47;2016.063.005102-5;"7591    Processo nº: 0018233-42.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00041AA9A1DB351E1FF9FDC869AA6076833DC5053B1B180B;['2016.208.018027-0']
48;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00041AA9A1DB351E1FF9FDC869AA6076833DC5053B1B180B;['2016.208.018027-0']
49;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004B67772BB0300EDCC1232E8E37C087569C5053208331E;['2016.204.020313-1']
50;2016.063.005102-5;"
PROJETO DE SENTENÇA


Dispenso o relatório na forma do permitido pelo art. 38 da Lei nº. 9.099/95.
 
Afirma o autor que contratou os serviço da ré com a promessa de instalação em até 05 dias. Ocorre que, ultrapassado o prazo, os equipamentos não foram instalados, razão pela qual requereu o cancelamento. Todavia a ré vem promovendo a cobrança dos serviços não prestados.  Pugna o autor pela reparação dos danos morais e materiais e o cancelamento do serviço.

Em contestação o réu alega ter tentado solucionar o problema extrajudicialmente e que o mesmo já fora resolvido. Afirma ainda que inexistem danos a serem reparados.

Relação de consumo.

Autor afirma que fora cobrado por serviço jamais prestado. O réu afirma que o serviço encontra-se cancelado, mas não apresenta provas que refutem os documentos apresentados pelo autor que demonstram o pagamento.

Falha na prestação do serviço, na forma do art. 14 da Lei 8078/90.

Dano material a ser reparado, comprovado em fls. 29/31, não sendo hipótese de incidência do art. 42 PU da Lei 8078/90. 

Dano moral decorrente do constrangimento e angústia experimentados pelo autor. Atenta aos princípios da proporcionalidade e da razoabilidade, considerando ainda o aspecto punitivo da condenação, de especial relevância nas relações de consumo, fixo a indenização em R$ 1.500,00 (mil e quinhentos reais). 

Isto posto, JULGO PROCEDENTE EM PARTE o pedido para: 

a) declarar a inexistência do débito objeto da demanda, cominando ao réu multa de R$ 200,00 (duzentos reais) por cobrança indevida; 

b) condenar o réu a pagar ao autor o valor de R$ 699,80 (seiscentos e noventa e nove reais e oitenta centavos), com correção monetária desde o desembolso e juros de 1% ao mês a partir da citação; 

c) condenar o réu a pagar ao autor indenização por danos morais no valor de R$ 1.500,00 (mil e quinhentos reais), com correção monetária desde a data da sentença e juros de 1% ao mês a partir da citação. 

Sem custas e honorários, na forma da Lei nº. 9.099/95. Submeto o Projeto de sentença à homologação.


Rio de Janeiro, 02 de setembro de 2016

MAGNUM MAGALHÃES PINTO DA SILVA";0004B67772BB0300EDCC1232E8E37C087569C5053208331E;['2016.204.020313-1']
51;2016.063.005102-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004302E11CB466ADAB022D94EDEF7DB5E52C505551F4B31;['2016.208.024329-2']
52;2016.063.005102-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004FDABB40067A8338792DA21D8755EB685C505373C384E;['2016.208.016842-7']
53;2016.063.005102-5;"6413    Processo nº: 0009833-39.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A6975B05ABAD8B2B65935220E40F503EC5051D333D17;['2016.208.009738-0']
54;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;0004A6975B05ABAD8B2B65935220E40F503EC5051D333D17;['2016.208.009738-0']
55;2016.063.005102-5;"241    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004C0427E66242030E63003BC930917FF12C5045A375F58;['2016.001.009918-2']
56;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004C0427E66242030E63003BC930917FF12C5045A375F58;['2016.001.009918-2']
57;2016.063.005102-5;"15329    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00045D60EAFC4DDC3DDD1050CDBD0439FC04C50603073419;['2016.001.349681-9']
58;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00045D60EAFC4DDC3DDD1050CDBD0439FC04C50603073419;['2016.001.349681-9']
59;2016.063.005102-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004CA56590EDB018644965A54C94AE94016C5054F3F2C4B;['2016.204.028823-9']
60;2016.063.005102-5;Diante da ausência da parte autora na Audiência de Conciliação, JULGO EXTINTO O PROCESSO SEM EXAME DE MÉRITO, nos termos do artigo 51, I, da Lei 9099/95. Defiro, desde já, o desentranhamento de documentos, mediante substituição por cópias. Custas pela parte autora. Após o trânsito em julgado, dê-se baixa e arquive-se.  P.R.I.;00048DBAD403C23587BB5EE47EBDC9AC61FEC504603B0438;['2016.204.004768-6']
