;processo;sentenca;similar_file;similar_processo
31;2016.001.356532-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO N.º: 0009878-55.2016.8.19.0204
AUTOR: VANDERLEA DE SOUZA
RÉU: PONTO FRIO.COM - CNOVA COMÉRCIO ELETRÔNICO S/A

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega a Autora que adquiriu no site da Ré, em 23/04/2015, através do cartão de crédito de seu esposo, um ""Celular Desbloqueado Galaxy Gran Prime Duos TV Cinza Samsung"", no valor de R$ 699,00 (seiscentos e noventa e nove reais), com prazo de entrega para 13/05/2015, a fim de auxiliar seu trabalho; que até o presente momento não recebeu o produto; que entrou em contato com a Ré diversas vezes sem êxito. Requer a restituição do valor pago e indenização por danos morais. 

Em Contestação, a Ré afirma ausência de responsabilidade da Ré e inexistência de danos morais.

Relação de consumo.

A Ré não traz aos autos nenhum documento que comprove que o produto foi entregue ou que o valor pago foi restituído, ônus que lhe cabia, prevalecendo a alegação autoral de descumprimento contratual por parte da Reclamada. Desta forma, nasce para a Autora, o direito previsto no art. 18, § 1º, do Código Consumerista, podendo a mesma optar pela devolução do valor pago ou entrega do produto. 

A situação sob exame caracteriza dano moral pois os fatos narrados ultrapassaram o mero aborrecimento, visto que o produto era para presentear sua esposa em razão de seu aniversário. Observando-se os princípios da razoabilidade e da proporcionalidade e, considerando a importância do bem, arbitro o quantum indenizatório em R$ 1.500,00 (mil e quinhentos reais), como compensação a Autora, bem como a indicar à Ré que futuramente devem agir com respeito e transparência perante o consumidor. 

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC/2015, para: I - Condenar a Ré a restituir a Autora o valor pago pelo produto, qual seja R$ 699,00 (seiscentos e noventa e nove reais), corrigidos desde o desembolso, com juros de 1% (um por cento) ao mês, a contar da citação; II - Condenar a Ré a indenizar o Autor por danos morais, na quantia de R$ 1.500,00 (mil e quinhentos reais) corrigida desde a presente data e juros de 1% (um por cento) ao mês, a contar da citação. 

Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação. 

Rio de Janeiro, 10 de junho de 2016.

CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004706361D56BE247BC3B0D2EA23D6888E1C5050B133F12;2016.204.009852-9
32;2016.001.356532-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004706361D56BE247BC3B0D2EA23D6888E1C5050B133F12;2016.204.009852-9
33;2016.001.356532-5;Projeto em Revisão;000445196A1CA06BA1B47B0CFA2FDFCE6A69C5054B152851;2016.204.026993-2
34;2016.001.356532-5;"PROCESSO: 27188-74.2016.8.19.0204 

AUTOR: FABIANA CORREIA MOREIRA   

RÉU: BANCO PANAMERICANO 



PROJETO DE SENTENÇA 

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.  


Reclama  a autora que é servidor do Estado e vem recebendo em seu contracheque desconto do réu referente a cartão de credito não autorizado no valor de R$ 236,37; que a clausula que autoriza a consignação é abusiva; que os descontos não tem previsão de término; que não consegue cancelar administrativamente o bloqueio da margem. Requer suspensão dos descontos de Cartão no contra-cheque; que  a ré se abstenha de negativar; cancelamento do cartão; devolução dos valores debitados; indenização por danos morais. 


Em Contestação o  réu alega que o debito é relativo a cartão de credito consignado contratado com o Banco Cruzeiro do Sul, o qual foi utilizado por anos pela Autora, mesmo após a migração para o Banco Pan, conforme faturas que anexa; que utiliza o cartão para compras e saques desde 2010; que tomou conhecimento dos termos de utilização do cartão; inexistência de danos morais.  


O  réu  colacionou a defesa o contrato pactuado com a autora onde anuiu com o cartão de credito, porém assinado em 26/09/2011 e faturas com compras realizadas durante todo o período, não caracterizando cobrança indevida, razão pela qual se tem a improcedência do pedido de indenização por danos morais 


Pelo exposto, JULGO IMPROCEDENTES os pedidos, forma do art. 487 NCPC. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação. 


Rio de Janeiro, 18 de Novembro de 2016. 


ANA QUEZIA PEREIRA DE FREITAS - JUIZA LEIGA";000445196A1CA06BA1B47B0CFA2FDFCE6A69C5054B152851;2016.204.026993-2
35;2016.001.356532-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000445196A1CA06BA1B47B0CFA2FDFCE6A69C5054B152851;2016.204.026993-2
36;2016.001.356532-5;"4051    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004945836F387F56D134242FB3DEF03826AC50511631F58;2016.063.002903-2
37;2016.001.356532-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004945836F387F56D134242FB3DEF03826AC50511631F58;2016.063.002903-2
38;2016.001.356532-5;"Dispensado o Relatório, na forma do artigo 38, da Lei nº 9.099/95.

Pleiteia a autora que seja o réu compelido a entregar o produto adquirido e a pagar indenização por dano moral decorrente de defeito na prestação do serviço. 

Embora regularmente citado, deixou o réu de se fazer representar em  audiência de conciliação designada por preposto e advogado regularmente constituídos, razão pela qual decreto a revelia. 

Dispõe o art. 20 da Lei 9099/95 que não comparecendo o reclamado à audiência designada, presumem-se verdadeiros os fatos alegados na inicial, salvo se o contrário resultar das provas produzidas.

In casu, mostra-se bom o direito da reclamante em razão da prova documental produzida.

Reconhecida a falha na prestação do serviço, em razão da não entrega do bem adquirido pela autora, apesar do pagamento do preço, impõe-se a indenização por dano moral, nos termos dos arts. 6, VI e 14 da Lei 8078/90. 

O dano moral restou configurado diante da angústia e privação imposta à autora , frustrada na justa expectativa de receber o aparelho celular adquirido. O valor da indenização, fixado segundo os princípios da razoabilidade e proporcionalidade, e com atenção à dupla função punitiva/reparatória da condenação, é de R$ 1000,00 (mil reais).

No que tange o pedido de entrega do aparelho adquirido, a própria autora narra em sua inicial o cancelamento da compra com estorno do valor pago. 

Isto posto, JULGO PROCEDENTE o pedido para CONDENAR o réu a pagar à autora indenização moral no valor de R$ 1000,00 (mil reais), corrigido monetariamente desde a data da sentença e acrescido de juros de 1% ao mês desde a data da citação.

FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.

Sem custas e honorários, na forma da Lei nº. 9.099/95.
P.R.I.";0004A16255DD4A6924B91F47681057C807E7C5046426503F;2016.204.000938-7
39;2016.001.356532-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00045F8F1EBE8DA13E6205BD71512E5E0016C50511223850;2016.001.111117-7
40;2016.001.356532-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00048E6853A3490039AC9C5B48C7058488EDC50559401107;2016.021.059133-3
41;2016.001.356532-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00048D6BBCDCBB076CF8D57C086B3A41AA8BC50534532C0E;2016.001.211672-9
42;2016.001.356532-5;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 
 
Cumprida a obrigação, dê-se baixa e arquive-se.";0004274922F30D657C067666E471F423630DC50607520B62;2016.001.370665-6
43;2016.001.356532-5;"Dispensado o relatório, passo a decidir.

Inicialmente, retifique-se o pólo passivo, conforme requerido na defesa.
Alega a parte Autora que vem sendo sempre descontado em seu contracheque de parcela no valor de R$ 265,00, sendo dívida impagável. Tal situação perdura por anos, sendo o desconto ilegal, pois o Autor jamais deu causa ou autorizou. Ao manter contato com a Ré, foi informado que era referente a cartão de crédito.
Rejeito a preliminar de inépcia, pois diversamente do alegado, há a especificação do valor que pretende o Autor o ressarcimento.
Quanto à segunda preliminar, tem-se que o direito de acesso ao poder Judiciário é garantia Constitucional, não sendo requisito o prévio pleito administrativo.
No mérito, tem-se que a parte Ré demonstrou a origem dos descontos havidos na folha de pagamento do Suplicante, o qual teria celebrado contrato com de cartão de crédito consignado junto ao Banco Cruzeiro do Sul, sendo que o débito fora transferido para o Réu.    
Em razão  do referido contrato, é descontado um valor mínimo na folha de pagamento, no caso do Autor R$ 265,00, havendo a opção de quitação do saldo por de forma complementar por fatura ou o seu refinanciamento.
Diante da ausência de quitação integral do saldo, incidem os encargos, fazendo a dívida perdurar por anos.
Corroborando a sua tese defensiva, o Réu apresentou às fls. 115/121, cópia do contrato celebrado em 2011, em que consta a margem de R$ 265,00 e faturas.
Nesse sentido, restou delineado que os débitos havidos são legítimos, inexistido conduta abusiva ou ilegal  por parte da Ré. 
Face  ao  exposto,  JULGO  IMPROCEDENTE  o  pedido.
   Sem custas e sem honorários.  P.R.I.";000483478A7B3636AEAAFF731F25DB6E974EC505412B0104;2016.021.037750-5
44;2016.001.356532-5;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes às fls.158. Por conseguinte, JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC. Sem custas ou honorários.
Comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão.
Após, permanecendo inertes as partes, cumpridas todas as formalidades legais, inclusive certificado o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.
Defiro sejam feitas as publicações conforme requerido. Anote-se onde couber.";0004C2EDD1232B28AD978917BE69BC2F1D4EC505200C2217;2016.063.004906-7
45;2016.001.356532-5;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes às fls.107. Por conseguinte, JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do CPC/15. Sem custas ou honorários.
Comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão.
Após, permanecendo inertes as partes, cumpridas todas as formalidades legais, inclusive certificado o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.
Defiro sejam feitas as publicações conforme requerido. Anote-se onde couber.";0004BD9DA55D84D1E0FC9DD70AE1BD99A044C5050439562C;2016.063.001231-7
46;2016.001.356532-5;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
Tendo em vista a satisfação da obrigação, JULGO EXTINTA A EXECUÇÃO com fundamento no art. 924, II do NCPC. 
Após o trânsito, dê-se baixa e arquivem-se. P.R.I.";0004BD9DA55D84D1E0FC9DD70AE1BD99A044C5050439562C;2016.063.001231-7
47;2016.001.356532-5;"8914    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F2AA5B0FB4A253E708755B0CA64CC1D915C50530021C;2016.063.007463-3
48;2016.001.356532-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.";0004F2AA5B0FB4A253E708755B0CA64CC1D915C50530021C;2016.063.007463-3
49;2016.001.356532-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";00049C83C38BA1C176E609C3AC18613AE9A6C5045E1E1A47;2016.208.004413-1
50;2016.001.356532-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00049E3A5C13B8F8CD18539C075EE5A734E8C50504483D12;2016.204.007957-2
51;2016.001.356532-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004A3E553EB7F5607D327CEE126A3A08C92C505355A5A05;2016.021.035414-1
52;2016.001.356532-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00041FB1F3106E25CBDC3471FC30F4AB1FDDC50520232C3D;2016.204.016601-8
53;2016.001.356532-5;"542    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000499F98D8638F72F536684CA848EFC75ECC50503263C64;2016.021.000964-4
54;2016.001.356532-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000499F98D8638F72F536684CA848EFC75ECC50503263C64;2016.021.000964-4
55;2016.001.356532-5;"Sustenta o   Recorrente  através do  Recurso de  Embargo de  Declaração    em face   da  Sentença   proferida  ,   vicio   que deve ensejar  a  devida    integração  para o  aperfeiçoamento da  prestação jurisdicional .

Não merece   reparo  a  Sentença    eis que entendo que   já  houve  pronunciamento correto e preciso   sob todos os   pontos   sustentados       na peça inicial como na   defesa da  ré.

Esclareço por fim  que   pretende  a  Embargante  por  via  reflexa discutir o mérito   da Sentença não sendo o  Embargos de  Declaração o Recurso  cabível.

Deve ser acrescentado ainda que o Recurso  é   inadequado  em razão da   sua devolutividade restrita  , o  que não permite   alteração   substancial. 

Ante o exposto ,  conheço do recurso e nego provimento ao mesmo .
Intimem-se.";000499F98D8638F72F536684CA848EFC75ECC50503263C64;2016.021.000964-4
56;2016.001.356532-5;"3174    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E536DD5E3343413C7E1BA616BB6411FCC5051F0D4445;2016.021.017069-8
57;2016.001.356532-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004E536DD5E3343413C7E1BA616BB6411FCC5051F0D4445;2016.021.017069-8
58;2016.001.356532-5;"Sustenta o   Recorrente  através do  Recurso de  Embargo de  Declaração    em face   da  Sentença   proferida  ,   vicio   que deve ensejar  a  devida    integração  para o  aperfeiçoamento da  prestação jurisdicional .

Não merece   reparo  a  Sentença    eis que entendo que   já  houve  pronunciamento correto e preciso   sob todos os   pontos   sustentados       na peça inicial como na   defesa da  ré.

Esclareço por fim  que   pretende  a  Embargante  por  via  reflexa discutir o mérito   da Sentença não sendo o  Embargos de  Declaração o Recurso  cabível.

Deve ser acrescentado ainda que o Recurso  é   inadequado  em razão da   sua devolutividade restrita  , o  que não permite   alteração   substancial. 

Ante o exposto ,  conheço do recurso e nego provimento ao mesmo .
Intimem-se.";0004E536DD5E3343413C7E1BA616BB6411FCC5051F0D4445;2016.021.017069-8
59;2016.001.356532-5;"5560    Processo: 0023994-33.2016.8.19.0021 \nAutor: C...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00047D19A90C7FD166EB358C4E3D663DB186C50529173E0D;2016.021.023582-6
60;2016.001.356532-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00047D19A90C7FD166EB358C4E3D663DB186C50529173E0D;2016.021.023582-6
61;2016.001.356532-5;Projeto em Revisão;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
62;2016.001.356532-5;Projeto em Revisão;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
63;2016.001.356532-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 21076-89.2016.8.19.0204
AUTOR: ALEX SANDRO DOS SANTOS PESSANHA
REU: BANCO ITAUCARD

PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.

Reclama a autor que possui cartão de credito do réu e por dificuldades não efetuou o pagamento da fatura em dia, recebendo proposta do réu de parcelar o que anuiu e efetuou o pagamento da 1ª parcela; que ao receber seu salário teve o valor integral do debito retido pelo réu, deixando sua conta com saldo negativo e impossibilitou o pagamento de outras contas domesticas que possui; que solicitou o réu o estorno por diversas vezes e registrou reclamação no PROCON sem êxito. Requer devolução em dobro do valor debitado; ressarcimento do juros e indenização por danos morais.

 Em contestação a re alega que tentou pactuar acordo com o autor, sem êxito. Impugna o pedido indenizatório.

O autor comprovou as fls.25 e 28, que cumpriu o pagamento do acordo de parcelamento do debito com a ré, não tendo a ré que descontar valores de sua conta para quitar a mencionada divida, e ainda por não ter o autor autorizado o desconto. 

Desta forma, indevido o desconto efetuado devendo ser restituído,  pois o autor  realizou acordo do debito.

O valor debitado esta comprovado nos autos as fls.26, no valor de  R$ 1.471,77 no dia 01/07/2016, sendo esta a quantia a ser restituída, por não se tratar de restituição em dobro, eis que o valor é devido o que desconto que não. 

Deve ser compelida a ré a se abster de efetuar descontos em conta corrente e cancelar os débitos e encargos que foram gerados pelo desconto indevida deixando a conta negativa. 

O dano moral restou caracterizado, diante do transtorno causado ao autor que teve seus proventos retidos pelo réu indevidamente. Desta forma arbitro o quantum indenizatório em  R$ 2.500,00 (dois mil e quinhentos reais).

Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos, forma do art. 487 NCPC, para: 1-  Condenar a ré a restituir ao autor a quantia de R$ 1471,77,  corrigidos desde o desconto e juros de 1% ao mês a contar da citação. 2- Determinar que a ré se abstenha de efetuar descontos em conta corrente do autor e cancelar todos os débitos e encargos gerados com o desconto efetuado, no prazo de 10 dias, sob pena de multa pelo valor em triplo do que for debitado. 3-CONDENAR o réu a pagar ao autor  indenização por danos morais na quantia de R$ 2.500,00 (dois mil e quinhentos reais), com correção monetária desde a presente data e juros de 1% ao mês a partir da citação. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.


Rio de Janeiro, 30 de Setembro de 2016.

ANA QUÉZIA PEREIRA DE FREITAS
JUIZA LEIGA";00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
64;2016.001.356532-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
