;processo;sentenca;similar_file;similar_processo
43;2016.001.160567-8;"Aos 06 dias do mês de outubro de 2016, às 11H50, na sala de audiências deste Juizado, perante a MM. Dra. Juíza Direito CLÁUDIA WIDER.   Feito o pregão, compareceram as partes, acompanhados de seus patronos.

Proposta a conciliação, foi a mesma aceita mediante os  seguintes  termos:

1-	A  Ré pagará ao Autor  R$ 2.500,00, em até 45 dias corridos, sob pena de multa de 20%, mediante ID depósito em favor do Autor cpf 051 842 757 97.

2-	Com o presente acordo, a parte Ré declara a inexigibilidade de débitos vinculado ao objeto da lide e e realizará e baixa dos cadastros restritivos, se houver, em até 45 dias corridos, sob pena de ser arbitrado pelo Juízo. 

3-	A parte autora se compromete a comunicar a quitação do débito no prazo de cinco dias após o recebimento de valores. 

Pela MM Dra Juíza foi prolatada a seguinte sentença:

HOMOLOGO o acordo celebrado pelas partes para que surta os seus jurídicos e legais efeitos, JULGANDO por conseguinte extinto o feito, com análise do mérito.

Pelas partes foi dito que renunciavam ao prazo recursal, o que restou homologado pelo Juízo.  Publicada em audiência ficam desde logo intimados os presentes. COM  A VINDA DO DEPÓSITO, EXPEÇA-SE MANDADO DE PAGAMENTO Registre-se. Dê-se baixa e arquivem-se. Em nada mais havendo. Eu, secretaria digitei. A audiência se deu por encerrada às 11h58.";000406A038DE1577BCF15C800E110F11E3A7C50541321C5E;2016.021.037685-9
44;2016.001.160567-8;"9224    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004035409F6A15F6A473633F5DA0DC86EE9C50549472B43;2016.021.044304-6
45;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004035409F6A15F6A473633F5DA0DC86EE9C50549472B43;2016.021.044304-6
46;2016.001.160567-8;"11565    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n1º...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000467D1F4D1939960FD10B110B0A7AE8A7DC50551271C3F;2016.021.050487-4
47;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000467D1F4D1939960FD10B110B0A7AE8A7DC50551271C3F;2016.021.050487-4
48;2016.001.160567-8;"Processo nº 0000559-51.2016.8.19.0208 
Parte Autora: Antonio Carlos da Silva Guimaraes 
Parte Ré: Qualicorp Administradora de Benefícios S.A.

Projeto de Sentença

Dispensado o relatório nos termos do art. 38 da Lei n° 9.099/95, passo a decidir.

Versa a causa de pedir sobre a alegação de abusividade no aumento de mensalidade de plano de saúde por mudança de faixa etária, quando do atingimento dos 59 anos de idade.

Destaco inicialmente que a jurisprudência do nosso Tribunal de Justiça considera legítima a incidência de percentual quando o contratante alcança os 59 anos de idade, determinando a observância dos parâmetros fixados pela Resolução Normativa da ANS de nº 63/2003.

Para a análise das regras previstas por tal Resolução se faz necessário que a parte contratante apresente planilha contábil a suprir a necessidade de perícia técnica, meio este incompatível com o procedimento do Juizado Especial.

No caso, a parte autora se omitiu quanto a este ônus, motivo pelo qual se faz imprescindível a extinção do processo sem resolução do mérito, observando-se, assim, a jurisprudência deste Tribunal, como abaixo se expõe. 

PLANO DE SAÚDE - AUMENTO EM FUNÇÃO DE FAIXA ETÁRIA - 59 ANOS - NÃO INCIDÊNCIA DAS REGRAS DO ESTATUTO DO IDOSO. POSSIBILIDADE DE AUMENTO DE MENSALIDADE EM FUNÇÃO DE FAIXA ETÁRIA ATÉ OS 59 ANOS, PORÉM SUJEITAS AS ALTERAÇÕES ÀS REGRAS EDITADAS PELA ANS - ART. 15 DA LEI Nº 9.656/98. RESOLUÇÃO NORMATIVA ANS Nº 63/2003 - INCIDÊNCIA A PLANOS INDIVIDUAIS E COLETIVOS - ADOÇÃO DE 10 FAIXAS ETÁRIAS (ART. 2º) - VEDAÇÃO A QUE O VALOR DA ÚLTIMA FAIXA ETÁRIA (59 ANOS OU MAIS) SEJA SUPERIOR A 6 VEZES O VALOR DA PRIMEIRA FAIXA (0 A 18 ANOS) - ART. 3º, I - OU QUE A VARIAÇÃO ACUMULADA ENTRE A SÉTIMA (44 A 48 ANOS) E A DÉCIMA FAIXA (59 ANOS OU MAIS) SEJA SUPERIOR À VARIAÇÃO ACUMULADA ENTRE A PRIMEIRA (0 A 18 ANOS) E A SÉTIMA FAIXA (44 A 48 ANOS) (ART. 3º, II). PROVAS DOS AUTOS QUE NÃO PERMITEM AFERIR SE, AFINAL, A REGRA DA ANS ESTÁ SENDO OU NÃO CUMPRIDA E, PORTANTO, SE O REAJUSTE ATACADO É OU NÃO ABUSIVO - NECESSIDADE DE PRODUÇÃO DE PROVA PERICIAL CONTÁBIL - INCOMPETÊNCIA DO JUIZADO ESPECIAL. Isto posto, voto por conhecer de ambos os recursos, negando provimento àquele interposto pela parte autora e pelo provimento do recurso da parte ré, para julgar extinto o feito sem resolução do mérito, diante da incompetência do Juizado Especial, por necessidade de perícia contábil. Condeno a parte autora-recorrente ao pagamento das custas processuais e dos honorários advocatícios, arbitrados em 20% (vinte por cento) sobre o valor da causa, observada a gratuidade deferida (art. 98, § 3º do CPC). Rio de Janeiro, 05 de abril de 2016. RODRIGO FARIA DE SOUSA JUIZ RELATOR PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO CONSELHO RECURSAL - 2ª TURMA RECURSAL PROCESSO Nº: 0046841-26.2015.8.19.0001 RECORRENTE/RECORRIDO: SÉRGIO DE BARROS BIANCARDINE e GOLDEN CROSS ASSISTÊNCIA INTERNACIONAL DE SAÚDE LTDA RECORRIDO: QUALICORP ADMINISTRADORA DE BENEFÍCIOS S.A. CONSELHO RECURSAL - 2ª TURMA RECURSAL Juiz Relator - Rodrigo Faria de Sousa (Data de julgamento: 07/04/2016)

Com base nisto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, com fulcro no artigo 51, inciso II, da Lei 9.099/95.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. 

Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro, 27 de junho de 2016.
ANA CLAUDIA DOS REIS ALVES
Juíza Leiga";00042E0E3E873733DB2440D47B7028B71F25C50514070235;2016.208.000554-0
49;2016.001.160567-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00042E0E3E873733DB2440D47B7028B71F25C50514070235;2016.208.000554-0
50;2016.001.160567-8;"10674    Dispensado o relatório, na forma do art. 38, d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00047F0E63C29A473688DA4D1BB1F357D70AC5046133101B;2016.001.035967-2
51;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00047F0E63C29A473688DA4D1BB1F357D70AC5046133101B;2016.001.035967-2
52;2016.001.160567-8;"7145    Dispensado o relatório, na forma do artigo 38 ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00041BF2E3B87697AABD6585E23D0FC3D233C505363A033F;2016.204.021515-7
53;2016.001.160567-8;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00041BF2E3B87697AABD6585E23D0FC3D233C505363A033F;2016.204.021515-7
54;2016.001.160567-8;"16834    Processo nº: 0035932-46.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00042BE665FA9F0533AB311F708741E0E9DAC50612023957;2016.208.035492-2
55;2016.001.160567-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00042BE665FA9F0533AB311F708741E0E9DAC50612023957;2016.208.035492-2
56;2016.001.160567-8;"Considerando a ausência da parte autora à audiência de conciliação, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95. 

Isento a parte autora do pagamento de custas.

Dê-se baixa e arquive-se.";00044A5D991C3A33C092CFE778589A2B373BC5045A106447;2016.001.009271-0
57;2016.001.160567-8;"14982    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000419337B4487FE7F411A8C2836F215D19BC50551340B34;2016.001.276746-7
58;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000419337B4487FE7F411A8C2836F215D19BC50551340B34;2016.001.276746-7
59;2016.001.160567-8;"14927    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F03A9CB11AE2F9E912E2DC208D1024C8C505581B271A;2016.021.058302-6
60;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004F03A9CB11AE2F9E912E2DC208D1024C8C505581B271A;2016.021.058302-6
61;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004EB7D40D389F9F6BE45738F22A0692CD0C50602185812;2016.021.070053-5
62;2016.001.160567-8;"13457    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004EB7D40D389F9F6BE45738F22A0692CD0C50602185812;2016.021.070053-5
63;2016.001.160567-8;"14089    Embora dispensado o relatório, na forma do Art...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000428CAF7E832609CE4CC0EA458CCF4D96EC50561122062;2016.021.060426-1
64;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000428CAF7E832609CE4CC0EA458CCF4D96EC50561122062;2016.021.060426-1
65;2016.001.160567-8;"Considerando que  houve o cumprimento   da obrigação   imposta na  Sentença fase  cognitiva   . JULGO EXTINTA A EXECUÇÃO, na forma do art. 924, II do CPC. 

Expeça-se alvará  judicial em favor do exequente .

Sem custas e honorários. Após o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.";000428CAF7E832609CE4CC0EA458CCF4D96EC50561122062;2016.021.060426-1
66;2016.001.160567-8;"2110    \n \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004DB92C98A14028955D763F0377240587EC5050B062B2C;2016.001.090369-4
67;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004DB92C98A14028955D763F0377240587EC5050B062B2C;2016.001.090369-4
68;2016.001.160567-8;"2984    PROCESSO Nº 0010481-95.2016.8.19.0021\n \nAUTO...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00046283D7AB6517D34E51E9449F0A9C5722C50512020408;2016.021.010175-5
69;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00046283D7AB6517D34E51E9449F0A9C5722C50512020408;2016.021.010175-5
70;2016.001.160567-8;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";000426F77528583EA856462F0DD98DD7847DC50530230356;2016.001.204359-3
71;2016.001.160567-8;"14373    Vistos, etc.\nDispensado relatório nos termos ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00048A04F005E7D818ACACDC5C64F83EECD4C50561565921;2016.021.060282-3
72;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00048A04F005E7D818ACACDC5C64F83EECD4C50561565921;2016.021.060282-3
73;2016.001.160567-8;"1  -  Fls. 86. A 2ª parte autora não compareceu à audiência, apesar de devidamente intimada. Isto posto, JULGO EXTINTO O PROCESSO, sem resolução do mérito, na forma do art. 51, I, da Lei 9.099/95 em relação à 2ª parte autora. P.I. Condeno a 2ª parte autora ao pagamento das custas processuais, na forma do art. 51, § 2°, da Lei 9.099/95.  Após o trânsito em julgado, estando o 2º autor representado por advogado, intime-se por D.O para pagamento as custas, no prazo de  10 dias, nos moldes do Aviso 42/2010. No caso de inércia, emita-se Certidão ao DEGAR.

2  -  Fls. 86. Compulsando os autos, verificou-se que não constam as citações das 2ª e 3ª rés para a audiência.

        Diante do ocorrido, designo nova Audiência de Conciliação, Instrução e Julgamento para o dia 12/04/2017, às 12:00 h. Intimem-se a 1ª parte Autora e a 1ª ré. Citem-se e intimem-se as 2ª e 3ª rés nos endereços indicados na Inicial (fls. 03).

3  -  Junte-se a petição que ainda se encontra no sistema iformatizado.";000411F75FBBA22ECEF22DC8F5585659CC59C5061D3A4908;2016.208.028680-1
74;2016.001.160567-8;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes autora, 1ª ré e 2ª ré em ACIJ (fls. 180/181) e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Com o presente Acordo, a parte autora concede ampla e irrevogável quitação a todos os réus para nada mais poder cobrar acerca de todos os pedidos formulados na Inicial. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";000411F75FBBA22ECEF22DC8F5585659CC59C5061D3A4908;2016.208.028680-1
75;2016.001.160567-8;"Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.
A autora postula indenização por danos morais aduzindo que foi cobrada indevidamente pela ré, após ter cancelado o contrato, e que teve seu nome negativado. 
Em contestação a ré sustenta que as cobranças são devidas, pois se referem a período anterior ao cancelamento no qual existiu efetivo consumo por parte da autora. Que a negativação se deu por culpa exclusiva do consumidor que não efetuou a contraprestação pecuniária dos serviços utilizados. 
Convém frisar que trata-se de relação de consumo, fazendo incindir os direitos previstos na lei 8078/90. Defiro assim a inversão do ônus da prova conforme art. 6º, VIII da lei 8078/90.
Contudo, a inversão ora deferida não libera a autora de produzir prova mínima do seu direito. Nesse ponto observo que não há qualquer comprovação que tenha sido cobrada e negativada em período posterior ao cancelamento do contrato. A autora se limitou a apresentar diversos históricos de atendimento (fls. 9 e ss). Contudo, não apresentou as cobranças posteriores ao cancelamento, tampouco as últimas faturas referentes aos últimos pagamentos o que era imprescindível para determinar o adimplemento até o cancelamento. É certo que os pagamentos de fls. 32 e ss não comprovam o período a que se referem, eis que não foram apresentadas as faturas correspondentes. A autora sequer apresentou prova de negativação, com o período que originou a restrição. 
Assim, diante da deficiência instrutória, não há como se concluir pela existência de nexo entre os danos descritos no feito e uma conduta da ré, razão pela qual, a despeito da inversão do ônus da prova, reconheço a improcedência dos pedidos formulados.
Pelo exposto, JULGO IMPROCEDENTES OS PEDIDOS veiculados na inicial.
		Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.
 		Rio de Janeiro, 19 de outubro de 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA

Submeto o projeto  de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";0004A10909AC6E665E0074F8468BB6ED5B63C5053253455D;2016.001.174572-5
76;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004A10909AC6E665E0074F8468BB6ED5B63C5053253455D;2016.001.174572-5
