;processo;sentenca;similar_file;similar_processo
37;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004406B6001D58179D52BE32D92BFB7AFE7C505260B292E;2016.021.020231-6
38;2016.001.219158-2;"16834    Processo nº: 0035932-46.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00042BE665FA9F0533AB311F708741E0E9DAC50612023957;2016.208.035492-2
39;2016.001.219158-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00042BE665FA9F0533AB311F708741E0E9DAC50612023957;2016.208.035492-2
40;2016.001.219158-2;"dispensado o relatório na forma  do art. 38 da lei 9.099/95. passo a decidir.

O autor reclama reembolso de uma despesa com equipe médica com parto no valor de R$ 8.016,00, da qual foi reembolsado por R$ 1.597,60,. Assim, requer que seja a ré condenada a pagar ao autor a quantia de R$ 6.418,40 (seis mil quatrocentos e dezoito reais e quarenta centavos) referente à soma de R$ 2.418,40 referente à parte não reembolsada da primeira parcela do custo com a equipe médica (4.016,00 - 1.597,60 = R$ 2.418,40) com R$ 4.000,00 reais referente à segunda parcela, e ainda indenização por danos morais.
Comprova o autor às fls. 16 pedido de reembolso R$4.016; o aviso de crédito de R$1597,60 às fls 17 e o recibo do médico no valor de R$4.000 às fls. 18. 
No entanto, antes mesmo de adentrar no mérito, verifico ilegitimidade ativa do autor para postular a quantia reclamada. Isso porque, tanto o contratado ( e portanto a relação jurídica) foi exclusivamente entre a esposa do autor e  a ré; quanto os documentos acostados estão todos em nome da esposa do autor, inclusive o próprio recibo do médico que também não comprova o valor reclamado de R$8.000,00,  mas tão somente R$4.000,00 (ainda que haja referencia a segunda parcela não há qualquer prova do valor da primeira parcela). 
Desse modo, não verifico qualquer participação do autor que ensejasse direito próprio a ser postulado, pelo contrario, verifico tão somente o autor postulando em nome próprio direito alheio (da esposa) que não é permitido.  Caberia à própria titular do direito reclamado, se assim pretendesse, ajuizar a ação para tanto. O autor nem mesmo poderia ser considerado consumidor por equiparação, isso porque não comprova que tenha sofrido pessoalmente qualquer dano decorrente da conduta da ré (mesmo na condição de mero acompanhante da esposa), sendo que todos os docuemtnos e o recibo não estão em seu nome.
Pelo exposto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, com fulcro no art. 472,VI do NCPC.
 Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95. 

Rio de Janeiro, 13 de junho de 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA

Submeto o projeto de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";000409DB3069F18C2E71599ECC7794198B55C50462600912;2016.001.037682-7
41;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000409DB3069F18C2E71599ECC7794198B55C50462600912;2016.001.037682-7
42;2016.001.219158-2;"1848    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000429D88672B0FF34B0F5947D331476A11EC5046439153A;2016.063.000724-3
43;2016.001.219158-2;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";000429D88672B0FF34B0F5947D331476A11EC5046439153A;2016.063.000724-3
44;2016.001.219158-2;"2938    Dispensado o relatório, na forma do artigo 38 ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00045D0FA9FD37B2B658E6496A54F122DA01C5051C4D0F36;2016.204.014871-5
45;2016.001.219158-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00045D0FA9FD37B2B658E6496A54F122DA01C5051C4D0F36;2016.204.014871-5
46;2016.001.219158-2;"1) Desentranhe-se embargos em duplicidade. 

2)  Rejeito os embargos de declaração opostos,  tendo em vista que não se vislumbra hipótese de omissão/contradição/obscuridade na sentença proferida.";00045D0FA9FD37B2B658E6496A54F122DA01C5051C4D0F36;2016.204.014871-5
47;2016.001.219158-2;"11565    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n1º...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000467D1F4D1939960FD10B110B0A7AE8A7DC50551271C3F;2016.021.050487-4
48;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000467D1F4D1939960FD10B110B0A7AE8A7DC50551271C3F;2016.021.050487-4
49;2016.001.219158-2;"Dispensado o relatório, nos termos do art. 38 da Lei 9.099/99, passo a decidir.
Trata-se de demanda em que a parte autora alega que desde 2013 realiza tratamento terapêutico de pilates por recomendação médica. Que a ré sempre efetuou o reembolso total, contudo, desde novembro de 2015 passou a recusar o reembolso. Diante disso, requer indenização por danos materiais e morais. 
Em contestação, a ré impugna a pretensão autoral. Aduz que o referido procedimento está excluído do rol obrigatório, bem como no contrato da autora, nos termos da Cláusula 5 - 5.1 - cc. Impossibilidade de devolução dobrada de valores; Inexistência do dano moral. os procedimentos devem ser realizados com a rede credenciada. Requer, portanto, o acolhimento da preliminar e, no mérito, a improcedência do pedido. 

A relação entre as partes é tipicamente de consumo sendo a ré operadora de seguro de saúde privado, incidentes, portanto, os ditames das Leis 8078/90.
Não obstante as alegações da parte autora, e os documentos acostados, o pleito é improcedente, pois o procedimento realizado pela parte autora não é de cobertura obrigatória, conforme se vê no documento de fls. 147/149. 
A Lei nº 9.656/98, que dispõe sobre planos e seguros de assistência à saúde, estabelece no art. 12, inciso VI, que as empresas de planos de saúde estão obrigadas ao reembolso de todos os tipos de produtos, nos
limites das obrigações contratuais, das despesas efetuadas com assistência à saúde em casos de urgência ou emergência quando não for possível a utilização dos serviços próprios da rede credenciada.
Ainda de acordo com o art. 12, inciso VI, da Lei nº 9.656/98, o reembolso será efetuado nos limites dos preços e serviços médicos e hospitalares praticados pelo respectivo plano de saúde.
É dizer: ainda que o consumidor tenha a mais ampla cobertura de serviços de
assistência médico hospitalar prevista no plano de saúde contratado, no caso de realizar qualquer despesa para atendimento de urgência ou emergência em serviços médicos e hospitalares não credenciados - por absoluta impossibilidade de utilizar-se da rede do plano de saúde -, fará jus tão somente ao reembolso do valor correspondente à tabela de preços praticada pelo plano de saúde para aqueles mesmos serviços utilizados.
Por certo que deverá o plano reembolsar os valores despendidos pelo paciente conveniado com base na sua tabela de preços no que tange aos serviços médicos e hospitalares por ele praticados e, quanto aos serviços e produtos não praticados pelo plano, este deverá reembolsar ao paciente nos exatos valores despendidos no hospital não conveniado.
Ocorre que, no caso dos autos, o procedimento realizado pela autora não está amparado nas coberturas obrigatórias.
Ainda, a negativa de reembolso não gera ao autor dano de natureza moral, eis que a demanda versa sobre questão puramente patrimonial.
Isto posto, na forma do art. 485, I, do CPC, JULGO IMPROCEDENTE o pedido autoral.
Sem custas e honorários, face ao disposto no artigo 55 da Lei 9099/95.
Submeto o projeto de sentença para homologação pelo MM. Juiz de Direito.";000421E62A140A0CDE1AD4FF38D26A837DF0C506083A150E;2016.001.372142-6
50;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000421E62A140A0CDE1AD4FF38D26A837DF0C506083A150E;2016.001.372142-6
51;2016.001.219158-2;"10910    Processo: 0030713-31.2016.8.19.0021 \nAutor: J...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000471DD4B8C8600337C0EFCC5D25CEADB32C5053A053F16;2016.021.030045-4
52;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000471DD4B8C8600337C0EFCC5D25CEADB32C5053A053F16;2016.021.030045-4
53;2016.001.219158-2;"478    VI - JUIZADO ESPECIAL CÍVEL DA GÁVEA\nProc. Nº...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000475EC38056133C70510F230CEA8EC4715C505051B1C26;2016.001.057256-2
54;2016.001.219158-2;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. 

Sem custas. 

Cumprido o acordo, dê-se baixa e arquive-se, independentemente de conclusão.";000475EC38056133C70510F230CEA8EC4715C505051B1C26;2016.001.057256-2
55;2016.001.219158-2;"3402    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000497A954798D29F4DD09ADB18FBB31B656C50518585F0C;2016.001.110298-0
56;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000497A954798D29F4DD09ADB18FBB31B656C50518585F0C;2016.001.110298-0
57;2016.001.219158-2;"Considerando a ausência da parte autora à audiência de conciliação, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95. Isento a parte autora do pagamento de custas.

Dê-se baixa e arquive-se.";0004F9E0B8B785550FFFE250528A2650911FC50522510E30;2016.001.044653-2
58;2016.001.219158-2;"4904    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00045106F43188F7FCDF77D42D6DE2B96C39C5053045353A;2016.001.176887-7
59;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00045106F43188F7FCDF77D42D6DE2B96C39C5053045353A;2016.001.176887-7
60;2016.001.219158-2;Diante da ausência da parte autora na Audiência de Conciliação, JULGO EXTINTO O PROCESSO SEM EXAME DE MÉRITO, nos termos do artigo 51, I, da Lei 9099/95. Defiro, desde já, o desentranhamento de documentos, mediante substituição por cópias. Custas pela parte autora. Após o trânsito em julgado, dê-se baixa e arquive-se.  P.R.I.;0004C9C3C685175E47E150665F8CDBC2457EC504615E0160;2016.204.005059-4
61;2016.001.219158-2;"Considerando que o acordo celebrado deixou de ser homologado, homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC. 

 Ausência justificada, portanto, isento o autor do pagamento das custas processuais. 

Intimem-se as rés para comprovação do acordo celebrado.";0004C9C3C685175E47E150665F8CDBC2457EC504615E0160;2016.204.005059-4
62;2016.001.219158-2;"Aos 27 dias do mês de setembro de 2016, às 10H50, na sala de audiências deste Juizado, perante a MM. Dra. Juíza Direito CLÁUDIA WIDER.   Feito o pregão, compareceram as partes, acompanhados de seus patronos.

Proposta a conciliação pelo Juízo, foi a mesma aceita mediante os  seguintes  termos:

1-	A  Ré Mapfre Seguros pagará à Autora R$ 1.000,00, em até trinta dias úteis, sob pena de multa de 30%, mediante depósito na conta corrente do patrono da parte autora Dr. George de Lima Borges, CPF 071 762 537 06, data nascimento 19/11/1969, junto ao banco santander, ag 3530, c/c nº 01009472-2.

2-	Em havendo inconsistência dos dados informados, a parte Ré realizará ID DEPÓSITO, no prazo de trinta dias úteis  após o término do prazo acima estabelecido;

3-	Com o presente acordo, a parte Autora dá quitação quanto às Rés Lojas Americanas e Philco. 

Pela MM Dra Juíza foi prolatada a seguinte sentença:

HOMOLOGO o acordo celebrado pelas partes para que surta os seus jurídicos e legais efeitos, JULGANDO por conseguinte extinto o feito, com análise do mérito.

Pelas partes foi dito que renunciavam ao prazo recursal, o que restou homologado pelo Juízo.

 Publicada em audiência ficam desde logo intimados os presentes. Registre-se. Dê-se baixa e arquivem-se. Em nada mais havendo. Eu, secretaria digitei. A audiência se deu por encerrada às 11h36.";000401381DF53BC6D90993045311A72DB45EC5053D171523;2016.021.032001-5
63;2016.001.219158-2;"9201    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000405B01E1955451E725DA024842064275BC505452E5A54;2016.021.040203-2
64;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000405B01E1955451E725DA024842064275BC505452E5A54;2016.021.040203-2
65;2016.001.219158-2;"1155    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E33CF5EF87C053EC88FEB47A5A18DA8DC50503202317;2016.021.000868-8
66;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004E33CF5EF87C053EC88FEB47A5A18DA8DC50503202317;2016.021.000868-8
67;2016.001.219158-2;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V Juizado Especial Cível da Comarca da Capital 
Processo n° 0026187-81.2015.8.19.001
Autor: ERNANI S. JUNIOR   
Réu: CLARO/NET
PROJETO DE SENTENÇA

Dispensado o relatório, conforme possibilita o artigo 38 da Lei n. 9.099/95, passo a decidir.

Cuidam os autos de ação de conhecimento em que reclama a parte autora de defeito na prestação do serviço ofertado pela ré consistente no fato de ter ficado privado de seis do serviço contratado.

A parte ré foi citada e ofereceu contestação escrita, onde perseguiu a improcedência do pedido ao argumento de que breve interrupção do serviço não gera danos morais.

     
 A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ art. 2o c/c art. 17 e art. 3o da Lei 8.078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3o da mesma lei) de tal relação.

      O consumidor é vulnerável tecnicamente para produção da prova acerca do funcionamento irregular do serviço contratado. Por outro lado, os números de protocolo conferem verossimilhança às alegações proferidas pelo consumidor, razão pela qual, inverte-se o ônus da prova ao teor do art. 6º,VIII do CDC. 

                     A responsabilidade civil da parte ré pelo fornecimento de serviço é objetiva (artigo 14 do Código de Defesa do Consumidor), assim, responde pelos danos causados à parte autora ainda que ausente sua culpa, arcando com os riscos de seu empreendimento, dos quais somente se exonera acaso comprove algumas das situações previstas no § 3º do art. 14, da Lei 8.078/90.

A ré não trouxe aos autos qualquer motivo plausível para interrupção do serviço na residência do autor e tampouco demonstrou ter concedido descontos  nas faturas subsequentes ao período de privação do serviço.

A reclamada não apresentou nos autos qualquer motivo plausível para justificar sua conduta, sendo forçoso inferir que seu ato foi obtido ao arrepio do Princípio da Boa Fé Objetiva.

Cabe notar que, a ré não se desincumbiu do ônus que lhe é imposto por lei, bem como não juntou qualquer documento capaz de elidir as alegações do consumidor hipossuficiente, ou excluir sua responsabilidade objetiva, por evidente defeito na prestação de serviço, em conformidade com o disposto no § 3º do art. 14, da Lei 8.078/90, ou mesmo, na forma do art. 373, II, do CPC.

                 O dano moral decorre in re ipsa da conduta sofrida, pois o comportamento da parte ré consistente  na interrupção indevida do serviço frustrou às legítimas expectativas do consumidor.

Na mensuração do dano moral, deve o magistrado se orientar pelos critérios de razoabilidade e proporcionalidade, não se olvidando de observar o período ínfimo de privação do serviço e atento o valor mensal cobrado, motivo por que, fixo o dano imaterial no valor de R$ 1.200,00 (mil e duzentos reais).

Posto isso, JULGO PARCIALMENTE PROCEDENTE O PEDIDO e extinta a fase de conhecimento com resolução do mérito na forma do art. 269, I do CPC, para condenar a parte ré a pagar a parte autora, a título de compensação por danos morais, a quantia de R$ 1.200,00  (mil e duzentos reais), corrigida monetariamente desde a presente e acrescida de juros legais de 1% ao mês a partir da citação; 

O réu deverá efetuar o pagamento dos valores da condenação no prazo de 15 (quinze) dias do trânsito em julgado da sentença, sob pena de incidência da multa de 10% (dez por cento) sobre o valor da condenação prevista no artigo 523, parágrafo primeiro, do Código de Processo Civil. 

Sem ônus sucumbenciais, face o disposto no artigo 55, da Lei nº 9.099/95. Após o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I. 

Projeto de sentença sujeito à homologação pela MM. Juiz de Direito, com base no art. 40, da Lei 9.099/95. 



Rio de Janeiro, 26 de Abril de 2016.

Everardo Mendes de Araújo
Juiz Leigo";00048CA37EDEB928ADE3151EE2D989F72D83C5045F5E4722;2016.001.020956-0
68;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00048CA37EDEB928ADE3151EE2D989F72D83C5045F5E4722;2016.001.020956-0
69;2016.001.219158-2;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004279B5D750C7D9B4BD99400380D22FD55C50504064717;2016.204.007685-6
70;2016.001.219158-2;"5392    Processo nº 0011868-69.2016.8.19.0208\nParte A...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000413B1E14840B8BC3923DB4A2C50F23A98C50525572E45;2016.208.011744-4
