;processo;sentenca;similar_file;similar_processo
41;2016.021.057357-4;"13323    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004BFE6E0DD4D191A4533C33A478591E78DC505531F1A1C;['2016.001.278424-6']
42;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004BFE6E0DD4D191A4533C33A478591E78DC505531F1A1C;['2016.001.278424-6']
43;2016.021.057357-4;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00046147C920E8F723EBEF3708558E344303C5051F071228;['2016.001.153671-1']
44;2016.021.057357-4;"Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.

A autora comprovou que vem recebendo cobranças do réu desde setembro de 2014 (fls. 20/40), tendo ele negativado seu nome em 11/02/2015 (fl. 42).

Já o réu não trouxe aos autos qualquer fato impeditivo ou modificativo do direito da autora. Ora, tendo a autora apresentado o número de protocolo referente ao pedido de cancelamento, deveria o réu ter apresentado a gravação da ligação telefônica, a fim de demonstrar se houve ou não tal solicitação. Assim, como o réu não produziu a prova que cabia a ele, deve  ser presumida como verdadeira a alegação da autora de que requereu o cancelamento da linha em 11/09/2014.

E, como o réu não apresentou qualquer justificativa para não ter atendido ao pedido da autora, deve ser considerada indevida a cobrança referente ao serviço prestado após essa data, já que a autora não tinha mais interesse nele. Portanto, deve ser declarada a inexistência de débito em nome da autora, já que ela havia pago as contas referentes ao serviço prestado até a data do pedido de cancelamento.

Da mesma forma, como o débito foi aqui desconstituído, o réu não poderia utilizá-lo para incluir o nome da autora nos cadastros restritivos de crédito, de modo que deve ser confirmada a decisão que antecipou os efeitos da tutela, determinando a exclusão de negativação.

Ademais, diante da negativação indevida, restou configurada a falha na prestação do serviço, sendo devida indenização por danos morais in re ipsa, ou seja, pela mera ocorrência do fato danoso, já que foi frustrada a legítima expectativa da autora em ter um serviço prestado de forma eficiente, segura e adequada pelo réu, além de a autora ter sofrido um grande constrangimento, por ter sido taxada de inadimplente quando nada devia ao réu.

A fixação do quantum indenizatório deve ser pautada pelo bom senso e sopesar os fatos praticados pela parte ré contra a parte autora, cabendo, ainda, a observância dos princípios da razoabilidade, proporcionalidade e vedação ao enriquecimento sem causa. À luz de tais critérios, entendo que a quantia de R$ 8.000,00 é necessária e suficiente para compensar o abalo moral sofrido.

Isto posto, JULGO PROCEDENTES os pedidos para: 1) CONFIRMAR A DECISÃO DE FL. 60, TORNANDO-A DEFINITIVA; 2) DECLARAR  a inexistência de todo e qualquer débito em nome da autora junto ao réu; 3) CONDENAR o réu a pagar à autora a quantia de R$ 8.000,00 (oito mil reais), monetariamente corrigida a contar da presente e acrescida de juros legais de 1% a/m (um por cento ao mês) a contar da citação. 

Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95. 

P.R.I 

Transitado em julgado, dê-se baixa e arquive-se.

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004A4DDC8C8BEA82BC5DB277BF29D8DCD45C50511234710;['2016.001.087970-9']
45;2016.021.057357-4;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V JUIZADO ESPECIAL CÍVEL DA COMARCA DA CAPITAL 


Processo n°:     0187108-14.2016.8.19.0001

Autor: LIGIA MARIA GOMES DE MATOS

Réu: TELEMAR NORTE LESTE S/A.


PROJETO DE SENTENÇA

Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que a autora alega ter contratados os serviços de telefonia fixa, internet e tv junto da reclamada, que, por sua vez, não se desincumbiu de prestar os serviços de forma adequada, tendo alterado o número do telefone, após sua instalação, o que lhe acarretou relevantes transtornos.

Pelo que, objetiva: o restabelecimento do número do telefone fixo, 21-25211950; bem como, a compensação por danos morais, no valor de R$ 10.000,00.

A parte ré foi citada e ofereceu defesa sob a forma escrita, onde suscitou a preliminar de incompetência do juízo, além de perseguir a improcedência dos pedidos, ao argumento de que não ocorreu falha na prestação do serviço.

Rejeito a preliminar de incompetência do juízo, suscitada pela ré, uma vez que, a matéria pode ser provada por outros meios, não sendo necessária a realização de perícia, nos termos do artigo 32, da Lei 9.099/95.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor, art. 2o c/c art. 17 e art. 3o da Lei 8.078/90) e objetivos (produto e serviço, §§ 1o e 2o do artigo 3o da mesma lei) de tal relação, impondo-se à demanda sob exame os preceitos do Código de Defesa do Consumidor.

No entanto, tal fato, não exime a parte Autora de produzir o mínimo de prova a fim de comprovar o fato constitutivo de seu direito, a teor da regra contida no artigo 373, inciso I do Código de Processo Civil.
Contudo, verifica-se que a autora não logrou êxito em comprovar os fatos constitutivos de seu direito, ônus que lhe cabia, a teor do art. 373, I do CPC, eis que, não há prova nos autos de que tenha havido falha na prestação dos serviços sob exame, por parte da ré, visto que a requerente, tinha ciência e solicitou, a instalação da linha telefônica, conforme fls. 12.

Ademais, verifica- se que a parte autora, após alguns dias da instalação da linha telefônica objeto da lide, solicitou a visita de um técnico da ré, para solucionar algum defeito na referida linha, conforme fls. 11.

Cumpre dizer, que o instituto da inversão do ônus da prova, previsto no art. 6º, VIII do Código de Defesa do Consumidor, não isenta a parte autora de comprovar os elementos básicos de sua postulação.

Portanto, tendo em vista a ausência de prova relativa aos fatos constitutivos do direito da autora, os pedidos elencados na exordial, merecem improcedência, eis que, não há prova nos autos de que a ré tenha adotado conduta ilícita em relação a parte autora.
Assim é que, levando-se em conta a não comprovação da responsabilidade do réu sobre o alegado dano, as alegações deduzidas na exordial não merecem prosperar. 
Pelo exposto, JULGO IMPROCEDENTES OS PEDIDOS e dou pela extinção do processo com resolução do mérito, na forma do artigo 487, I, do Código de Processo Civil.
Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95.

Projeto de sentença sujeito à homologação pela MM. Juíza de Direito, com base no art. 40 da Lei nº 9099/95.


Rio de Janeiro, 10 de agosto de 2016.


ANDRÉA LUCIA DUARTE DOS SANTOS
JUIZA LEIGA";0004631DA6DF5E721AC2A503BC78BEBBBC07C5051F073D04;['2016.001.161597-0']
46;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004631DA6DF5E721AC2A503BC78BEBBBC07C5051F073D04;['2016.001.161597-0']
47;2016.021.057357-4;"946    VI - JUIZADO ESPECIAL CÍVEL DA GÁVEA\nProc. Nº...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004691DB6E44F4F42F27921413589F68747C5050734335E;['2016.001.062870-1']
48;2016.021.057357-4;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00045B9A208A48AC29708D1AE79A66A4584BC5054E0A444A;['2016.001.280661-8']
49;2016.021.057357-4;HOMOLOGO, por sentença, o ACORDO celebrado às fls. e, em consequência, JULGO EXTINTO O PROCESSO, com resolução do mérito, nos moldes do art. 487, III, do NCPC. Retiro o feito de pauta. Sem custas. Com o trânsito em julgado, arquivem-se.;000467E90361C839DCDB460213426725E1B9C50503485650;['2016.001.014817-0']
50;2016.021.057357-4;"5247    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004CE8E4C46DA90D9470EB59C40D464BA6CC5052953421D;['2016.001.154731-9']
51;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004CE8E4C46DA90D9470EB59C40D464BA6CC5052953421D;['2016.001.154731-9']
52;2016.021.057357-4;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 

Cumprido o acordo, dê-se baixa e arquive-se, independentemente de conclusão.";000476717F59B72D8FB5E62BCF379AAE0923C50564455B5F;['2016.001.359574-3']
53;2016.021.057357-4;"Trata-se de ação envolvendo as partes acima epigrafadas, na qual a parte autora afirma que efetuou a portabilidade da empresa Vivo para a Oi e desde então não consegue efetuar ligações. Requer a condenação da ré ao pagamento de dano moral e o cancelamento do plano Oi Conta Total. 
A ré apresentou contestação na qual alega no mérito que o serviço está sendo prestado adequadamente e impugna os números de protocolo mencionados, requerendo a improcedência.
A causa não necessita de prova pericial para ser dirimida, bastando a análise de documentos.
Presentes as condições da ação especialmente o interesse de agir, considerando que há pretensão resistida.
 A relação existente entre as partes é de consumo, razão pela qual se aplica o disposto no CDC especialmente no que se refere à boa-fé, o direito do consumidor à informação, a proteção do consumidor contra práticas abusivas, o dever do fornecedor de solucionar o vício do serviço/produto no prazo de 30 dias, etc.
Acrescente-se ainda a este rol o disposto no art. 6º, VIII do CDC que estabelece a inversão do ônus da prova em caso de verossimilhança das alegações ou hipossuficiência da parte.
Sustenta a parte autora que realizou a portabilidade de seu número Vivo para a empresa ré e até a presente data não obteve o regular funcionamento do serviço, conforme protocolos não contraditados pela requerida.
No caso em exame a parte ré sequer tentou provar que o serviço estava sendo regularmente prestado, através da juntada de documentos na contestação ou dos áudios do atendimento. 
Assim sendo, a ré não provou suas alegações, de forma que tenho como provadas as assertivas da autora, no que tange à responsabilidade civil objetiva da empresa de telefonia.
Nesse passo o pleito de obrigação de fazer deve ser acolhido.
No que pertine ao dano moral, cabe ser registrado que a autora forneceu vários números de protocolo de reclamações efetuadas antes de ingressar em juízo, a caracterizar a recalcitrância da ré em solucionar de modo definitivo o problema.
Assim sendo, presente o dano moral que decorre in re ipsa e deve ser aquilatado considerando os princípios da razoabilidade e proporcionalidade, bem como o caráter punitivo-pedagógico, de forma que fixo o valor da reparação em R$ 1.000,00. 


Face ao exposto, JULGO PARCIALMENTE PROCEDENTE o pedido inicial, para condenar a ré a pagar a autora o valor de R$ 1.000,00, acrescido de juros de mora de 1% ao mês da citação e correção monetária desde a publicação da sentença, a cancelar o plano OI CONTA TOTAL LIGHT (linha móvel e internet) mantido apenas o serviço OI FIXO, no prazo de 30 dias, sob pena de multa de R$ 250,00 por cada cobrança em desconformidade com a presente decisão e declaro EXTINTO O PROCESSO com resolução de mérito, com fulcro no art. 487, I do CPC.
Sem custas e honorários, eis que em sede de Juizado Especial Cível.
Após o trânsito em julgado, dê-se baixa e arquive-se.";0004C81C59EC9B96509B605F4670C8658D02C50536600B43;['2016.001.199134-7']
54;2016.021.057357-4;"ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
VI JUIZADO ESPECIAL CÍVEL
COMARCA DA CAPITAL
Processo nº: 0088363-96.2016.8.19.0001
Parte Autora: ROBERTO AUGUSTO PIZZI
Parte Ré: TELEMAR NORTE LESTE S/A 
PROJETO DE SENTENÇA
Dispensado o relatório, na forma do art. 38, da Lei nº 9.099/95.
Trata-se de ação de conhecimento por meio da qual o autor busca a reparação de danos materiais e morais decorrentes de suposto inadimplemento contratual do réu, o qual não teria efetuado a suspensão do serviço de roaming internacional.
O réu foi citado e apresentou contestação escrita, na qual arguiu preliminar de inépcia da petição inicial, por falta de planilha, e, no mérito, sustentou o exercício regular de direito e a inexistência de danos a serem reparados.
Rejeito a preliminar de inépcia da inicial, já que os pedidos são claros, tanto que permitiram a apresentação de defesa bem fundamentada. Além disso, o autor não reclama de uma ou outra ligação, mas de todo o serviço que lhe foi cobrado enquanto esteve no exterior, sendo prescindível, portanto, a apresentação de qualquer planilha.
Trata-se de relação jurídica disciplinada pelo Código de Defesa do Consumidor, porquanto as partes satisfazem os requisitos objetivos e subjetivos dos artigos 2º e 3º da Lei 8.078/1990.
O autor alegou haver requerido o bloqueio/cancelamento de o serviço de roaming internacional e informou o número do respectivo protocolo de atendimento, sendo certo que o réu, por seu turno, não trouxe aos autos a prova de haver o autor requerido o serviços, especificamente, para uma de suas linhas telefônicas.
Ocorre que, independentemente de haver o réu falhado na prestação de serviços, disponibilizando ao autor os serviços no exterior, o fato incontroverso na demanda é que o autor utilizou os referidos serviços, e o autor não pode querer se beneficiar da falha na prestação de serviços, pois a ninguém é dado o direito de enriquecer-se sem justo motivo.
Uma vez que o autor não impugnou nenhuma ligação a ele imputada nas faturas emitidas pelo réu nem negou haver utilizado os serviços de transmissão de dados no exterior, deve pagar por eles, sob pena de permitir o seu enriquecimento sem causa. 
Por conseguinte, não se vislumbra haver o réu praticado qualquer conduta ilícita e capaz de causar reflexos na esfera de intimidade do autor, razão pela qual o pedido compensatório é improcedente.
Quanto ao pedido de restituição em dobro do valor pago pelo autor a título de multa e juros, o pedido é improcedente, pois foi o autor quem deu causa ao não pagamento da fatura no prazo, ao requerer medida de natureza liminar em demanda por ele proposta, a qual perdeu sua eficácia ante o não comparecimento do consumidor em juízo na forma prevista em lei. Como consequência, as partes retornaram ao status quo ante, razão pela qual a mora foi do consumidor, o qual, assim, por ela responde.
Isso posto, JULGO IMPROCEDENTES OS PEDIDOS e dou por extinto o processo com resolução de mérito, na forma do artigo 487, I do Novo Código de Processo Civil. Sem custas e honorários advocatícios, na forma do art. 55, da Lei 9.099/1995. 
Retifique-se o polo passivo, na distribuição e onde couber, para fazer constar a correta denominação social do réu: TELEMAR NORTE LESTE S/A.
Transitada em julgado, dê-se baixa e arquivem-se. P.R.I.
Projeto de sentença sujeito à homologação pelo MM. Juiz de Direito, com base no art. 40 da Lei nº 9.099/95.
Rio de Janeiro, 15 de agosto de 2016.
LUIZ EDUARDO FERREIRA DE MORAES
JUIZ LEIGO";00042B2228610AFBA2099A8CAD260B226675C5050A5C132C;['2016.001.073767-8']
55;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00042B2228610AFBA2099A8CAD260B226675C5050A5C132C;['2016.001.073767-8']
56;2016.021.057357-4;"Trata-se de ação envolvendo as partes acima epigrafadas, na qual a parte autora afirma que solicitou o cancelamento do contrato que mantinha junto à ré, mas continuou recebendo faturas de cobranças, inclusive com ameaça de inscrição de seu nome nos cadastros restritivos de crédito. Assim, requer abstenção de cobranças, abstenção de inscrição do seu nome nos cadastros restritivos de crédito, cancelamento do contrato, dano material, em dobro e dano moral. 
A ré apresentou contestação onde sustenta ausência de ato ilícito, regularidade das cobranças, inexistência de dano moral, requerendo a improcedência.
A relação existente entre as partes é de consumo, razão pela qual se aplica o disposto no CDC especialmente no que pertine à boa-fé, o direito do consumidor à informação, a proteção do consumidor contra práticas abusivas, o dever do fornecedor de solucionar o vício do serviço/produto no prazo de 30 dias, etc.
Acrescente-se ainda a este rol o disposto no art. 6º, VIII do CDC que estabelece a inversão do ônus da prova em caso de verossimilhança das alegações ou hipossuficiência da parte. Assim, deveria a ré realizar a prova em seu favor, a fim de desconstituir as alegações autorais. 
No caso em exame o réu não provou através da cópia do espelho de atendimento ou do áudio gravado, o atendimento feito referente aos números de protocolos indicados na inicial.
Desta feita, encontra-se demonstrado que o autor solicitou o cancelamento do serviço e não foi atendido até o momento pelo réu.
A responsabilidade civil do réu, portanto, é patente.
Presente o dano moral que decorre in re ipsa e merece ser aquilatado considerando os princípios da razoabilidade e proporcionalidade, bem como o caráter punitivo-pedagógico, de forma que fixo o valor da reparação em R$ 2.000,00. 
Há que ser acolhido também o pleito de obrigação de fazer.  
O dano material se encontra provado às fls. 17/20 e sua devolução deve se dar na forma simples, eis que não verificada a hipótese do art. 42 do CDC.  

Face ao exposto, JULGO PROCEDENTE EM PARTE O PEDIDO INICIAL para confirmar a antecipação de tutela concedida às fls. 53, para condenar a ré a abster-se de proceder a cobranças, referente ao serviço de telefonia móvel, objeto do presente feito, sob pena de multa do dobro do valor que vier a ser cobrado em desacordo com esta decisão, para condenar a ré a cancelar o referido contrato, no prazo de 15 dias, sob pena de multa a ser fixada em execução, para condenar a ré a restituir ao autor o valor de R$ 359,04,acrescido de juros de 1% ao mês desde a citação e correção monetária desde o desembolso, e para condenar a ré a pagar a ao autor o valor de R$ 2.000,00, a título de dano moral, acrescido de juros de mora de 1% ao mês e correção monetária desde a sentença, resolvendo o processo com mérito, na forma do art. 487, I do CPC.
Sem custas e honorários, eis que em sede de Juizado Especial Cível.
P.I.
Após o trânsito em julgado, dê-se baixa e arquive-se.";000405983F57B09C207DC509733E53E41F73C5054F440A02;['2016.001.284800-5']
57;2016.021.057357-4;"Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.
A autora comprovou que sempre era cobrada pelo serviço ""OI VELOX"" (fls. 8 e 9) sem que tenha contratado/instalado.
Já o réu não trouxe aos autos qualquer fato impeditivo ou modificativo do direito da autora. Ora, cabia ao réu a apresentação do suposto contrato firmado com a autora ou a gravação da ligação telefônica na qual o serviço teria sido contratado, assim como a comprovação de que o serviço foi instalado e era utilizado pela autora. Assim, como o réu não produziu as provas que cabiam a ele, deve ser presumida como verdadeira a alegação da autora de que não contratou o referido serviço.
Portanto, diante da cobrança de serviço não contratado, restou configurada a falha na prestação do serviço, sendo devida indenização por danos morais in re ipsa, ou seja pela mera ocorrência do fato danoso, já que foi frustrada a legítima expectativa do autor em ter um serviço prestado de forma eficiente, segura e adequada pelo réu. Notadamente pelo fato da autora, inclusive, ter sofrido interrupção do serviço de telefonia em decorrência da cobrança indevida pelo serviço não contratado (fls. 8 e 13).
A fixação do quantum indenizatório deve ser pautada pelo bom senso e sopesar os fatos praticados pela parte ré contra a parte autora, cabendo, ainda, a observância dos princípios da razoabilidade, proporcionalidade e vedação ao enriquecimento sem causa. À luz de tais critérios, entendo que a quantia de R$ 3.000,00 é necessária e suficiente para compensar o abalo moral sofrido.
Isto posto, JULGO PROCEDENTE o pedido para CONDENAR o réu a pagar ao autor a quantia de R$ 3.000,00 (Três mil reais), monetariamente corrigida a contar da presente e acrescida de juros legais de 1% a/m (um por cento ao mês) a contar da citação. 

Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95.";000498282B8A95B362DAF4A94C04752C573FC5051D4A5B44;['2016.001.121664-9']
58;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000498282B8A95B362DAF4A94C04752C573FC5051D4A5B44;['2016.001.121664-9']
